timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-22 12:43:26.433005,172.16.0.190,PUT,/blog/post-1,200,Japan,api,linkedin,summer_sale,2983df61a43e02a1a2d5ec895db31c3d,user_484,beauty,,login,False,837,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 12:43:51.280944,192.168.1.207,PUT,/contact,200,United States,blog,referral,holiday_special,75c067a8b8b1244f6ffe79eabedb6f07,,,,search,False,1719,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 12:45:58.824515,172.16.0.136,POST,/index.html,301,United Kingdom,contact,,product_launch,ba186765c2a2e3b54af7e5b737c535ab,,,6,purchase,False,680,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 12:50:07.882979,172.16.0.209,GET,/contact,200,France,product,,,72424f10c3e89db939745bf6978540ff,,electronics,,login,False,981,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:02:31.174007,10.0.0.161,GET,/index.html,302,France,cart,google,summer_sale,f8c42f7e859611e6489dd937262166eb,,,,signup,False,1053,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:03:28.663218,192.168.1.254,PUT,/api/products,200,Brazil,home,direct,,edf6c1c5ae030d9ea7bb0752428ea13b,user_872,books,10,search,False,726,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:05:57.381715,128.1.0.137,POST,/cart,200,Canada,product,twitter,holiday_special,09c4793bec131b67d1d0c91f66ee5560,user_894,home_goods,4,search,False,36,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:09:15.090755,157.20.0.226,GET,/index.html,301,United States,product,linkedin,,43b67ce78b56a788acd45857b9e65bea,,,4,signup,False,383,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:14:00.209829,128.1.0.35,GET,/checkout,500,India,static,,,68f537a6a4f87d42ffb46cee52292383,,,9,purchase,False,1748,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:14:48.513952,10.0.0.245,POST,/blog/post-2,500,United States,blog,email,social_promotion,b1c33388ad63f79cb0b8e5189437daac,user_637,electronics,5,add_to_cart,False,477,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:16:06.584620,192.168.1.220,POST,/blog/post-1,200,Brazil,checkout,facebook,holiday_special,4e76a4555abb6edc1906497240191078,user_730,sports,9,search,False,510,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:23:58.868792,128.1.0.87,DELETE,/cart,302,United Kingdom,contact,direct,newsletter,ce3ec9b57a04cf4e52755dfd24df2242,,electronics,,purchase,False,970,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:28:54.300099,10.0.0.252,PUT,/index.html,301,Japan,cart,email,,d91f576c491ee3b4e540d7cd362ab88f,,sports,9,add_to_cart,False,631,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:37:07.000691,157.20.0.101,DELETE,/cart,302,Australia,cart,referral,black_friday,11056d58d21d12fce978741d1636cd2d,user_161,,5,search,False,1713,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:39:40.513090,192.168.1.30,DELETE,/static/js/app.js,200,India,contact,referral,newsletter,1022ec5c3945ee4f426c26a4c60d2bc4,user_59,sports,,add_to_cart,False,342,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:40:32.747099,192.168.1.23,PUT,/contact,302,Japan,cart,,,c240e170645ae5609b04cce353cffcd2,,,,add_to_cart,False,90,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:48:49.240447,10.0.0.167,POST,/api/orders,200,India,contact,,black_friday,47371c41a916fc3c794466b207b194c0,,beauty,,page_view,False,992,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:53:30.433068,157.20.0.129,PUT,/blog/post-1,200,Australia,api,,social_promotion,2bbd91d09c6cb5690a850b3f11b1494c,user_477,,,purchase,False,1036,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 13:55:55.717886,10.0.0.132,PUT,/cart,301,Brazil,about,direct,summer_sale,47c2edf039fb55c80953904e515494e7,,,,add_to_cart,False,146,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:03:07.336376,192.168.1.37,GET,/static/js/app.js,200,Brazil,static,linkedin,holiday_special,3f405b4682ea88bf11eb4fba6cf2928b,user_284,electronics,,page_view,False,1029,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:08:36.000010,172.16.0.74,POST,/api/products,200,Canada,api,,black_friday,cde88d509771773095558612b91ae9f8,user_418,books,,search,False,335,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:15:58.598677,10.0.0.62,POST,/about-us,404,India,api,,black_friday,fedcf213d0627fe4ec49f2c3e362c4a7,user_265,electronics,8,purchase,False,219,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:19:44.997040,172.16.0.130,DELETE,/api/products,200,Australia,product,google,,f5b64c3c80f5276673bab3c46bc65317,user_269,sports,,signup,False,204,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:22:47.521423,157.20.0.241,GET,/api/cart,500,France,api,linkedin,holiday_special,5e9a087b4fa77f1a0a891e9883534052,user_153,books,10,page_view,False,1210,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:28:06.305827,172.16.0.217,GET,/static/css/main.css,500,Japan,contact,bing,holiday_special,f5719adc11c6bfc7060fbe6c4738b92e,user_854,,7,purchase,False,1320,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:32:00.283479,157.20.0.233,DELETE,/static/js/app.js,200,Japan,home,,newsletter,b0fda74541b7ed1cd315934ba1dda449,user_687,,5,search,False,608,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:38:58.638452,10.0.0.42,POST,/cart,200,United Kingdom,contact,twitter,black_friday,78d05f165df36102d33d64fccd698fdc,user_119,,10,signup,False,699,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:41:20.764742,157.20.0.254,POST,/index.html,301,India,api,email,summer_sale,22341198dcc67bb35a5b165f4f569687,,,,signup,False,1742,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:41:43.397295,172.16.0.46,DELETE,/blog/post-2,301,United States,checkout,referral,product_launch,c3c5cf5c869f5e3c470083f89c65963d,user_32,,,purchase,False,975,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:41:54.951169,128.1.0.82,GET,/checkout,301,Japan,static,google,social_promotion,210a6b1fe81d00c8ddf24011c859cbde,,,1,add_to_cart,False,1123,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:44:37.653573,192.168.1.189,PUT,/static/css/main.css,404,Japan,product,email,summer_sale,fee4d0e039d9f2659f3ce640c4cc5fb7,user_82,sports,7,search,False,696,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:47:51.962493,172.16.0.200,DELETE,/contact,200,Germany,blog,referral,newsletter,4a34d109ea240ad142462bae662ecec5,user_599,home_goods,9,purchase,False,1348,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:52:06.756131,157.20.0.94,POST,/contact,200,India,home,,,866ae2d5dc46500474d8074007aab15e,user_771,,3,add_to_cart,False,1548,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 14:58:43.493358,192.168.1.187,PUT,/checkout,200,United States,product,referral,,a68977fc9c500b9e47553aa35e0fc190,user_926,books,8,purchase,False,1245,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:00:07.922904,157.20.0.9,POST,/contact,404,Australia,about,bing,black_friday,5f39ea5ebef8373ed9ef74bc0f136737,,home_goods,,search,False,1574,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:04:01.226223,172.16.0.140,POST,/about-us,302,United Kingdom,static,,newsletter,8aecad59fbd4a2d5b1de1a5c36384229,,,,login,False,1688,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:10:36.800722,172.16.0.152,POST,/api/orders,302,Brazil,blog,,social_promotion,4c8e68421191a0f85d60308307f2b02d,user_950,,,search,False,647,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:13:09.606015,10.0.0.166,PUT,/api/products,200,Canada,contact,facebook,social_promotion,7a4a49145c88ed8d662da150c5716091,user_437,sports,,search,False,1192,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:13:24.840333,172.16.0.6,DELETE,/api/products,200,Canada,static,email,newsletter,cfbd959da79ad82f28403eb8ce7eac7e,,beauty,,purchase,False,520,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:24:56.805545,172.16.0.64,DELETE,/about-us,200,United Kingdom,product,,holiday_special,113b1a4113a8ac6bf442966caed765bd,user_876,beauty,,login,False,1112,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:29:46.009541,10.0.0.37,PUT,/static/css/main.css,302,United Kingdom,cart,google,,5bf808b9b257bbc19271b195915ca9aa,user_654,,,page_view,False,81,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:30:36.562503,128.1.0.141,GET,/api/cart,302,Germany,cart,,black_friday,b0c0c9693e1a62c37965f07079463937,user_40,beauty,9,page_view,False,410,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:31:20.229648,157.20.0.215,POST,/blog/post-1,200,India,cart,,product_launch,00cf6aaa4cb08ec383a8afda8199ff98,user_12,,,page_view,False,1503,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:39:35.372511,172.16.0.222,GET,/contact,301,India,home,referral,,fca2134ed23e80287019a2baf0e79545,user_421,home_goods,9,add_to_cart,False,335,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:43:53.916523,128.1.0.85,PUT,/products/category,302,United Kingdom,checkout,google,summer_sale,3f83884c95cade26b828379bae78c9fb,user_542,,5,search,False,1597,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:45:11.758122,172.16.0.77,GET,/api/orders,500,Brazil,blog,referral,social_promotion,46f9f432ef05b88a2c66bfeacb1276de,,books,,page_view,False,984,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 15:47:52.093862,10.0.0.110,DELETE,/api/cart,500,India,contact,bing,holiday_special,34bd55c7d808850b27f5a7ca145c3ec2,user_558,electronics,,add_to_cart,False,812,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:01:46.840012,157.20.0.203,POST,/api/cart,302,Canada,blog,,holiday_special,88a81218697a060a059d73da1f4f6f11,user_727,,6,purchase,False,281,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:16:33.079159,128.1.0.46,PUT,/blog/post-1,200,Australia,product,,,27ab81a91e4b81e7ffbc6c51a2706354,user_410,sports,,login,False,1049,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:16:51.133135,128.1.0.179,PUT,/checkout,500,Japan,blog,,,e3fb2d4e7a997fe3e0300ff1f37f1f11,user_949,clothing,,search,False,1403,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:16:53.341602,10.0.0.124,DELETE,/cart,200,Germany,contact,facebook,summer_sale,6a11cde77f03cfd2d4da205f04d0889b,,,1,login,False,647,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:30:05.540474,192.168.1.206,PUT,/api/cart,500,Germany,api,twitter,,43f6f6bb289c1a7339e5f227b2ef7093,,,,search,False,850,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:30:41.548282,10.0.0.69,GET,/index.html,301,Japan,static,linkedin,,e7e386b843c7b310f35a2c8e601cca43,user_889,sports,1,login,False,754,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:40:11.601154,157.20.0.251,GET,/contact,302,Australia,blog,direct,social_promotion,4586bdff6bc5ed43bb3dfc6981a54894,user_232,books,6,login,False,758,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:41:23.609066,157.20.0.121,DELETE,/products/category,302,Brazil,blog,bing,black_friday,58bccbc743b32e6f0734ff4f666f508d,user_770,sports,,page_view,False,534,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:43:55.113224,10.0.0.118,DELETE,/cart,301,Japan,cart,,social_promotion,f5e71129ff2b42519d58968d0525fda5,,,6,signup,False,362,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:54:22.299152,192.168.1.149,DELETE,/blog/post-1,200,United Kingdom,product,,,fd8453ca9f74a98ed7f6c871fbd39863,,,4,signup,False,1289,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:58:01.643009,128.1.0.161,GET,/cart,404,Canada,about,google,black_friday,727e1c508c2c50931baae4acb0ab2cd7,,clothing,,page_view,False,1620,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:03:19.100276,172.16.0.72,POST,/contact,200,Australia,cart,email,social_promotion,aab6b58ebf9bc6c9283da1b3f5cd0a5d,,,8,signup,False,1799,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:04:41.044334,10.0.0.139,PUT,/about-us,200,Australia,home,linkedin,product_launch,821a8d9c7a8509530515d6bb91d3f819,user_403,beauty,,add_to_cart,False,1782,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:06:41.734929,157.20.0.99,POST,/blog/post-2,404,India,api,twitter,product_launch,705a4c36127522ccdba6a145321fbd62,,,4,login,False,34,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:15:16.964798,10.0.0.98,PUT,/about-us,404,Australia,contact,,,8cd36b113393feb53597eae98c317190,,,,login,False,263,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:17:54.476272,157.20.0.129,GET,/products/category,301,Australia,static,linkedin,holiday_special,a0ee7d82ef0d4b1f99a1fe5d23cd10fa,,,5,page_view,False,125,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:25:29.976921,192.168.1.70,DELETE,/blog/post-1,200,United Kingdom,api,,product_launch,4b984ca339cc6c8ef7a53d47cf78bb93,,clothing,1,purchase,False,403,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:26:53.922815,157.20.0.28,DELETE,/contact,404,Canada,blog,,,ece00a13460540f4c31f391cd2f061ca,user_67,,10,signup,True,1362,tablet,False,TRX-43356,361.86,USD,PROD-226,clothing Item 70,sports,1,affiliate,social_promotion,SUMMER10,54.28,953.79,152.5,False,,217.12,40.0,12.88,448.13
2025-04-22 17:32:44.948760,157.20.0.143,DELETE,/blog/post-2,301,India,about,,newsletter,712a528097ac8447c6079e73003d54f5,,electronics,,page_view,False,837,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:34:39.198132,128.1.0.11,GET,/api/products,200,India,api,,,158d7e56987f01b0cc076fb3a0e6893b,user_90,,10,search,False,300,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:35:55.508545,172.16.0.105,GET,/api/cart,301,India,home,,black_friday,c16da7b3773f03d4b535cb2376f3775a,user_10,,,page_view,False,876,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 17:51:36.045897,10.0.0.236,POST,/about-us,200,France,api,,black_friday,0007a4ac31ce78c31bb47e9d2ec78892,,,6,signup,True,1010,mobile,True,TRX-87134,69.41,USD,PROD-132,home_goods Item 90,beauty,2,email,social_promotion,,,1361.0,1218.36,False,84,41.65,39.99,39.69,157.13
2025-04-22 17:57:38.703953,172.16.0.235,POST,/static/css/main.css,200,United States,home,,,0200b86efb7cf8e33793b9bb36297307,user_931,beauty,2,login,False,277,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:02:26.703984,172.16.0.250,POST,/api/orders,200,Australia,product,google,,e290cc11879b6523a85ce8eafd04bdc0,,sports,8,login,False,1053,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:04:33.177217,10.0.0.246,GET,/static/js/app.js,404,Brazil,checkout,twitter,social_promotion,503fffd979fd2b6798b91c890f95e379,user_177,sports,,page_view,False,1015,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:07:10.905202,172.16.0.37,DELETE,/products/category,302,Canada,static,facebook,summer_sale,2eab05f8899077aad6cad4786856d79d,user_242,,,purchase,True,850,desktop,False,TRX-52266,483.23,USD,PROD-511,clothing Item 8,books,4,direct,product_launch,HOLIDAY15,72.48,1429.52,1765.12,False,,289.94,40.0,17.99,540.14
2025-04-22 18:11:53.706880,192.168.1.246,DELETE,/products/category,404,Japan,home,google,,83ed5e1d74d20f768b8d5f9f1be4f210,,electronics,10,login,False,617,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:14:33.421082,192.168.1.88,GET,/index.html,200,United Kingdom,contact,twitter,summer_sale,286247cd0ee03d8396b7ff1e9c771bcc,,beauty,8,search,False,1657,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:15:49.655136,10.0.0.39,PUT,/index.html,200,France,product,referral,,65ce86654e6cca5bc54cde0cb71ff36b,user_437,,10,search,False,829,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:19:22.204926,10.0.0.135,GET,/blog/post-1,200,Germany,static,,summer_sale,e3d28dee2a880e08445b24ea8f212a37,,electronics,4,add_to_cart,False,922,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:22:04.435211,157.20.0.214,DELETE,/blog/post-1,404,France,product,,black_friday,e053d0530289fec4b72cc4a50ba2628f,,electronics,5,login,False,665,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:23:24.004677,10.0.0.33,GET,/api/cart,200,France,blog,facebook,summer_sale,5fcb2cef93f6b279bfe46969876fed2b,user_796,,,purchase,False,1003,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:23:34.294287,128.1.0.49,GET,/about-us,500,France,about,,,fd2e38e2cb160adc1daa683c269bfd13,,,,signup,False,1240,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:24:22.221015,128.1.0.110,PUT,/blog/post-1,302,Brazil,checkout,email,summer_sale,b5276e99bdd06a617c88e2ca523eae0a,user_754,,7,add_to_cart,False,783,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:27:39.075083,128.1.0.240,GET,/api/products,500,Brazil,blog,referral,,fcc9d33ecd819404101fc9ce717c6eb8,,electronics,4,login,False,397,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:29:11.633218,172.16.0.32,PUT,/static/js/app.js,200,Brazil,about,,,eb159a19fca2a3dd400465c9d0ada2b8,user_64,beauty,,signup,False,716,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:31:38.533688,172.16.0.251,GET,/api/products,200,France,cart,,social_promotion,2cd6408c6b612aeb1971704d9365991c,,home_goods,,signup,False,1161,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:33:06.358939,172.16.0.222,PUT,/products/category,404,Japan,contact,direct,social_promotion,08964170a656870d8d22595c518d9ffb,user_262,home_goods,,page_view,False,842,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:33:51.008626,10.0.0.204,POST,/static/css/main.css,200,Canada,static,direct,black_friday,822f598b9a3b95e61eb54d712bcc5dc9,,,,search,False,1083,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:36:02.992408,10.0.0.85,PUT,/static/js/app.js,200,Japan,checkout,bing,holiday_special,d5d08cf34eb1442f9750107d375913d3,user_439,sports,3,signup,True,351,tablet,False,TRX-61617,62.15,USD,PROD-628,electronics Item 5,beauty,4,affiliate,product_launch,FLASH50,9.32,1316.26,432.78,False,,37.29,40.0,14.67,76.84
2025-04-22 18:40:24.915407,172.16.0.115,PUT,/index.html,500,Japan,cart,bing,product_launch,b85732915dc8b246d8e822019e4026ef,user_26,,,purchase,False,1768,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:40:49.539638,192.168.1.124,POST,/index.html,301,Australia,static,referral,holiday_special,8b36ed54778d05532dc87c432af01c54,user_483,,1,add_to_cart,False,1524,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:44:13.683914,157.20.0.103,GET,/index.html,200,India,contact,direct,,da9d03fa6b601eebc9604fb8ab11aec6,user_373,,,add_to_cart,True,395,desktop,False,TRX-91516,186.88,USD,PROD-269,sports Item 87,electronics,4,affiliate,summer_sale,FLASH50,28.03,1164.23,750.11,False,,112.13,40.0,44.15,449.32
2025-04-22 18:49:19.607726,10.0.0.11,POST,/about-us,200,Brazil,product,google,social_promotion,b1c1a937968abfece21de12c19b5faab,user_55,beauty,,search,False,377,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:51:38.288173,128.1.0.140,PUT,/index.html,302,India,api,,,ed2d0e2894e50ddeb2ee915bd2f82fef,user_904,beauty,6,search,False,528,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:54:08.640084,10.0.0.77,DELETE,/api/orders,200,United Kingdom,api,bing,summer_sale,0772a1d063d868b681ade2636905b5a9,user_33,clothing,10,purchase,False,1001,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:57:34.935022,128.1.0.83,DELETE,/api/products,302,Australia,blog,,black_friday,d02d6f336fba68e8f7996136a0e58c6c,user_93,sports,10,purchase,False,999,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:06:10.180572,128.1.0.64,PUT,/static/js/app.js,200,Brazil,cart,linkedin,social_promotion,411c1dab7f5df865f1954655144ba27b,,,6,signup,False,706,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:06:12.020935,192.168.1.207,POST,/api/products,200,India,home,,,2cd5a0fab8b5fc1da4f356810976b359,,,3,page_view,False,782,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:07:13.578397,192.168.1.184,DELETE,/api/products,200,India,checkout,linkedin,,0654ee6b516745d58df350e588a8680e,,home_goods,,purchase,False,332,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:13:02.132184,172.16.0.237,GET,/static/css/main.css,200,Japan,blog,linkedin,black_friday,b71e2614ccc3127e3d2b9f18d484d4d9,user_301,beauty,4,add_to_cart,False,50,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:15:34.396148,128.1.0.88,GET,/blog/post-2,200,Australia,api,referral,,302a35dc03c10d846138b9a9a93163dc,user_564,electronics,5,page_view,False,582,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:18:13.114990,10.0.0.150,POST,/api/cart,200,France,product,,black_friday,66a24e0b5e3ced4ed6541b34027e3d13,,,,signup,False,649,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:22:07.560532,157.20.0.67,POST,/static/css/main.css,500,United Kingdom,checkout,,,013f70f9f2203618c80fd6b41b00d8b7,,,8,signup,False,1071,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:24:46.385156,157.20.0.245,POST,/cart,200,India,blog,google,summer_sale,4f13d4b79ad4eb5e90c99f961c145931,,,,page_view,True,671,desktop,True,TRX-11911,459.83,USD,PROD-417,beauty Item 24,electronics,5,paid_search,holiday_special,,,784.37,1806.9,False,58,275.9,40.0,5.38,1627.74
2025-04-22 19:25:40.405606,157.20.0.234,GET,/api/cart,200,Brazil,blog,facebook,holiday_special,8bde5602d72ef5cd1019f209d359e840,user_839,books,2,page_view,False,1248,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:26:53.001660,157.20.0.186,PUT,/blog/post-2,500,Australia,cart,email,product_launch,99ed3fcc2cff7c594085e8f7d4a67c29,,,,page_view,False,1790,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:41:50.996235,192.168.1.129,GET,/api/cart,200,Canada,checkout,direct,black_friday,c49b27e2b29ce8d5f73ab81b039559c9,user_180,,,purchase,False,1204,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:41:53.513439,157.20.0.155,GET,/checkout,302,Brazil,cart,,holiday_special,9dc8632e48621597be9011e319b55134,,,,signup,False,456,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:42:19.011322,157.20.0.94,GET,/api/orders,200,Canada,home,direct,holiday_special,fd10b0227de7eff8e71fd31fb0aeea88,user_741,,3,purchase,False,447,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:42:54.783629,157.20.0.141,POST,/products/category,200,United Kingdom,about,referral,,6253f2e667992229eeb579755c511035,user_339,sports,5,add_to_cart,False,1416,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:44:52.334558,192.168.1.205,PUT,/blog/post-1,301,Brazil,about,,black_friday,79663f125c4c869546af371cdd983e8e,,books,,signup,False,965,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:48:34.236783,172.16.0.172,DELETE,/api/cart,200,Germany,static,linkedin,summer_sale,44ea646c84264a57b5b74fec59be50fc,user_9,books,,login,True,604,desktop,False,TRX-13496,339.88,USD,PROD-405,home_goods Item 98,electronics,4,organic_search,,WELCOME20,50.98,551.02,182.05,False,,203.93,40.0,24.7,604.43
2025-04-22 19:50:34.837816,10.0.0.64,DELETE,/index.html,404,Australia,blog,twitter,newsletter,1e5328c80a4df7e8667cb85738d6d327,,beauty,1,add_to_cart,True,1380,mobile,True,TRX-13026,74.78,USD,PROD-191,books Item 93,sports,4,organic_search,holiday_special,HOLIDAY15,11.22,868.19,717.33,True,48,44.87,40.0,16.62,67.22
2025-04-22 19:50:55.917517,128.1.0.116,GET,/products/category,200,United Kingdom,home,,,78c2d1219ef0cada5c2e001feb2b8f67,user_216,home_goods,,signup,False,260,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:52:17.985517,10.0.0.54,GET,/api/cart,200,United Kingdom,home,direct,,c4e699550c131f9d59f6eea681ed9b39,,,,purchase,False,1183,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:54:02.367755,172.16.0.17,DELETE,/index.html,302,Japan,contact,facebook,black_friday,14771934176a09013c30ef74a6fbeac1,user_53,clothing,4,purchase,False,1544,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:55:33.580328,157.20.0.71,PUT,/static/js/app.js,200,Germany,about,referral,,eb9212b675f6aa023a1edd71b86fffad,,,2,signup,False,637,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 19:58:12.127505,192.168.1.186,POST,/about-us,302,India,cart,facebook,newsletter,9c2468938d38e513d693fa9c5fc8f746,user_601,,7,add_to_cart,False,736,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:05:09.120179,10.0.0.39,PUT,/cart,200,Australia,product,,product_launch,cf0107f3cb02053736a65e304893f9a5,user_555,,,search,False,1192,mobile,True,,,USD,,,,,,,,,,,False,,,,,
