timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-23 21:45:47.517647,192.168.1.205,DELETE,/index.html,200,Germany,blog,twitter,black_friday,880169cf2613b2be16f208dcce28de71,user_968,clothing,,add_to_cart,False,1503,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:50:24.975977,10.0.0.173,PUT,/api/cart,200,United Kingdom,cart,direct,,53647f22d227e156b5ec4c543dec34f9,,,,login,False,1346,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 22:34:22.633758,172.16.0.25,POST,/api/orders,302,Germany,blog,linkedin,newsletter,d79b7375a86deca6e0b6b5c15525ccf0,user_725,,,search,False,1198,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 22:55:58.905675,192.168.1.205,PUT,/checkout,500,Canada,blog,,,1c6b9b8c97af15fa3754a4623a5e7acb,user_608,,2,signup,True,1584,tablet,False,TRX-11525,86.25,USD,PROD-106,books Item 16,home_goods,5,organic_search,,,,inactive,569.77,False,,51.75,40.0,8.24,70.28
2025-04-23 22:58:44.551423,172.16.0.225,GET,/cart,200,Australia,checkout,,,39cfecd7a4eb0a2a8434b57cf284db53,user_888,,6,add_to_cart,False,1213,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 23:30:07.703054,157.20.0.184,GET,/static/js/app.js,200,Brazil,checkout,facebook,black_friday,641068f1796feb7bf55a0a10aabe5740,user_643,beauty,,page_view,False,189,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 01:27:25.733158,192.168.1.39,POST,/static/js/app.js,200,Australia,about,referral,newsletter,aa0c284386242c88c4476314045a2393,user_470,beauty,3,page_view,False,525,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 01:57:33.781421,128.1.0.243,PUT,/contact,200,Canada,checkout,,black_friday,7e46a31f18205abc2c3aa42a25b38b2d,user_438,,,page_view,False,284,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 02:01:35.193673,172.16.0.85,POST,/api/cart,404,United States,checkout,,,ce833e206e502188ceef08791fc69f75,user_490,,,page_view,False,907,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 04:30:37.605737,157.20.0.91,GET,/blog/post-1,200,Canada,about,facebook,social_promotion,738d2d68dbf38697ed47d67d8fa6ee4f,,,,login,False,724,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 05:06:03.542164,172.16.0.5,GET,/blog/post-2,200,Australia,checkout,referral,,f5bc54869c64dd85012a15ba7381774c,user_72,,,login,True,318,mobile,True,TRX-95827,36.86,USD,PROD-484,home_goods Item 61,books,3,email,holiday_special,SPECIAL25,5.53,inactive,210.61,False,76,22.12,39.99,39.06,155.12
2025-04-24 05:45:50.415068,192.168.1.88,PUT,/static/css/main.css,200,Brazil,blog,,,7fc7ab17040a0a2412c0e360386d3570,user_125,clothing,,page_view,False,1711,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 06:01:51.473943,128.1.0.92,DELETE,/contact,200,United States,cart,bing,,f5d5b6e34eeb66afa688bc2d6db54a48,user_802,sports,,add_to_cart,False,1470,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 06:05:28.567020,192.168.1.76,PUT,/index.html,500,France,api,twitter,newsletter,eb1a296aeb96168ae997eb9479eb3225,user_530,,,signup,False,1778,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:12:02.840082,10.0.0.159,POST,/about-us,200,Germany,home,referral,holiday_special,61da24156a484ed87362839193c522b8,user_114,beauty,,purchase,False,54,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:45:51.451447,128.1.0.215,PUT,/blog/post-2,200,France,home,referral,social_promotion,1fea7df696742ffc9d5f0b5d1fc31b22,,,,search,False,456,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:52:59.228848,128.1.0.13,DELETE,/cart,500,Brazil,checkout,,,775dbe557202651ad6cbe7fd96816ed4,user_397,,,add_to_cart,False,1248,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:56:47.498758,172.16.0.54,GET,/checkout,404,Brazil,contact,bing,summer_sale,806d0a1c134c1258b265da6606a8b4e0,user_97,sports,,login,False,726,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:57:19.125525,128.1.0.64,POST,/index.html,301,United Kingdom,product,linkedin,,92d5d3a0a7a6fe695736d8641a4df0d5,user_33,sports,7,login,False,1716,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 08:53:49.319070,172.16.0.166,POST,/api/products,404,India,about,,social_promotion,e3e396e4890f1d23a0b6c3d7c4679fd7,user_427,electronics,,page_view,False,1298,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 09:20:30.433511,10.0.0.20,GET,/api/cart,200,Canada,contact,bing,,98da0200527817a058103d63124675c4,user_787,books,,purchase,False,13,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 10:01:41.939247,157.20.0.134,GET,/contact,302,Germany,static,bing,,06a21e7c0cae060d2d9e028bef148497,user_541,,8,page_view,True,585,desktop,False,TRX-47196,165.9,USD,PROD-721,beauty Item 52,books,2,affiliate,product_launch,HOLIDAY15,24.89,at_risk,101.6,False,,99.54,40.0,27.08,411.69
2025-04-24 10:10:06.965000,192.168.1.7,POST,/api/products,301,Canada,static,google,,e5d0b1b49e4bac9d3087a82f93fb0c0f,user_408,,7,purchase,False,97,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 10:18:23.971459,128.1.0.90,GET,/index.html,200,United States,home,direct,,9b5c525944ec529e1588b6fa2737c19d,user_603,home_goods,,purchase,False,1282,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 10:36:09.889367,157.20.0.83,PUT,/api/orders,500,Australia,about,,,2b97cc6b11e806efaecd2ffc2ae85213,user_660,clothing,,login,False,1189,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 10:47:57.452306,192.168.1.62,PUT,/api/cart,200,India,cart,direct,product_launch,8fe6391a5da952490a6e06109da2bbe0,user_329,,,add_to_cart,False,1242,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 12:17:57.149239,128.1.0.13,PUT,/about-us,200,United Kingdom,api,,,8a43e24033047a0046812e561cab3346,user_607,,5,login,False,952,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 13:30:08.864550,192.168.1.106,POST,/blog/post-1,302,Germany,api,,black_friday,434cf68e11276fda4578df5e81e4ebfe,user_830,electronics,7,add_to_cart,False,1461,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 14:50:33.102343,128.1.0.32,DELETE,/static/js/app.js,200,France,home,,summer_sale,c37feef5664fa6912170be797c917f2b,,electronics,,login,False,23,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 17:11:47.578383,157.20.0.4,GET,/cart,200,Japan,api,,social_promotion,9368b31c2d384489f673d0abbb1b7732,,,,page_view,False,756,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 17:49:28.863926,128.1.0.158,PUT,/contact,200,Germany,checkout,linkedin,,649ff5a8c2125cf94bd4d0963a6101c4,,beauty,8,search,False,165,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 18:19:11.679140,192.168.1.20,PUT,/static/js/app.js,404,United Kingdom,cart,,newsletter,88c879e9c57e742ef8fbf64af36e5e08,user_153,,,add_to_cart,False,832,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 19:27:43.563948,157.20.0.248,GET,/about-us,301,United Kingdom,contact,bing,black_friday,6cb458a952a85aac29701aa7da0c8e42,,electronics,,page_view,False,288,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 19:44:25.376647,172.16.0.235,GET,/products/category,404,Australia,api,,product_launch,76ec8ea33985dd058cb864e5a9010a62,,,8,search,False,1673,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 20:34:05.674029,172.16.0.225,GET,/api/products,200,United States,api,referral,,c850e163ae200fc2a7f3fa632df41b2d,user_474,,10,purchase,False,1274,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 20:50:42.495522,10.0.0.206,POST,/index.html,200,Australia,home,email,product_launch,d169bf903f1f48cb24c38aa37b4075aa,user_146,home_goods,,add_to_cart,False,1465,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 22:16:47.461851,10.0.0.66,PUT,/about-us,200,Japan,about,twitter,,2a2296cd5089c434edad3f12a7d6212a,user_416,sports,,page_view,False,73,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 22:23:15.716873,192.168.1.98,POST,/index.html,200,France,contact,email,summer_sale,7a3d29e3351cba5ff90a195bbd5f17db,,books,,add_to_cart,False,187,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:01:44.257167,157.20.0.29,GET,/blog/post-1,302,United Kingdom,api,,social_promotion,d193bbe52e89193ebdadcda3aafda527,user_588,sports,,signup,False,1286,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:19:59.908048,128.1.0.110,POST,/static/js/app.js,301,Canada,home,facebook,,2f8c2cb3642b21886d24f8ea44475db9,user_661,beauty,,purchase,False,991,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:21:37.503018,192.168.1.29,GET,/checkout,404,Japan,product,,summer_sale,8642fafecd48f96af0d1971d767a91c4,,,,signup,False,354,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:23:29.657959,172.16.0.195,POST,/products/category,500,Germany,api,bing,product_launch,a24d8fdd894109bb8cbbb9fc42851fab,,electronics,,purchase,False,1496,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:42:05.802142,128.1.0.72,PUT,/products/category,302,France,product,direct,black_friday,f8311b02cc75aa5a9c00ad8f110c777a,user_892,,,login,False,456,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:53:18.140557,10.0.0.250,PUT,/contact,404,Canada,home,,,68b2dac513f953b9e978436be131aa03,user_52,clothing,,search,False,1609,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 00:32:59.419028,192.168.1.5,DELETE,/products/category,200,United Kingdom,contact,email,holiday_special,4adad467c009a426777ad2597f4b9b1c,,,5,login,False,328,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 00:50:14.780290,192.168.1.183,GET,/blog/post-2,200,United States,static,linkedin,summer_sale,7688d13934ed62a637f12cf10ce51401,user_916,books,4,purchase,False,137,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 01:18:20.036779,172.16.0.13,POST,/static/js/app.js,200,Canada,checkout,direct,,816996f6d8c4e67ccfd0a1d073a55276,user_117,sports,9,search,False,1785,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 01:37:48.133034,10.0.0.160,PUT,/api/orders,301,Australia,api,facebook,,819ad50001a8a4c31b0e236ae09217e5,,home_goods,,signup,False,1076,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 01:58:43.125897,10.0.0.224,DELETE,/contact,500,France,home,google,,8cd8dda2bdc94448561afa5f07f9fed8,,,,page_view,False,1239,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 02:23:20.740434,192.168.1.213,DELETE,/cart,301,United States,static,direct,social_promotion,2c6496e60757ce336023917dfdd5e1f5,user_14,,,page_view,False,1631,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 02:41:54.768798,172.16.0.194,PUT,/blog/post-1,500,Japan,contact,bing,social_promotion,4eef29a177bbb7aee9912b9392c025a1,,beauty,,purchase,False,1473,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:24:59.767784,10.0.0.112,GET,/static/css/main.css,200,Germany,blog,linkedin,summer_sale,1d1567e031a739c8c3559d95d274950a,,electronics,,login,False,1431,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:26:28.921389,157.20.0.7,POST,/about-us,200,United States,static,,summer_sale,f6f74487b479e5cd2583e472f34a6dc7,user_32,electronics,,search,False,194,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:39:33.656138,172.16.0.177,PUT,/index.html,500,France,blog,direct,newsletter,cf2c8f708233ef2581674eec95122d18,,electronics,,search,False,412,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:57:57.352173,172.16.0.172,DELETE,/blog/post-1,200,Australia,about,linkedin,newsletter,ea5b4358c552237744cc80dba0356213,,,5,purchase,False,1789,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 04:05:34.339631,192.168.1.167,DELETE,/api/orders,301,India,contact,google,summer_sale,a03c0c7326dd39070ec861b7f87e5c95,user_591,beauty,,login,False,1278,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 04:31:12.613300,192.168.1.52,POST,/index.html,500,Japan,home,,black_friday,4bd7ecdc26654dcb0e11d47b7a80c899,user_768,,,signup,False,1461,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 04:47:40.293709,172.16.0.84,GET,/blog/post-1,200,India,api,bing,newsletter,ecaa3f08afedffc0c7884d07519d3783,user_647,electronics,2,search,False,846,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 05:07:40.292080,172.16.0.42,DELETE,/static/js/app.js,200,Brazil,contact,linkedin,black_friday,bef4df2024b656785d98d4de5964c5d5,user_97,books,,search,False,155,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 06:24:28.162749,157.20.0.227,GET,/products/category,200,Australia,cart,email,,17d38050cf3cb300d841da5cd7d52b3e,user_616,,,login,False,621,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 07:15:16.784595,128.1.0.84,DELETE,/api/cart,301,United Kingdom,home,,summer_sale,b1fff9e90d52fc162ce3c86909423f21,,home_goods,,page_view,False,1286,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 07:22:00.682484,157.20.0.110,DELETE,/about-us,302,Japan,blog,referral,summer_sale,a4d92327871dd30615842298ced08024,,sports,10,add_to_cart,False,1058,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 08:05:53.059933,192.168.1.218,POST,/api/products,200,Brazil,static,direct,newsletter,528861cf6c424a30d80ffb3beabbe18a,,clothing,,login,True,1292,mobile,False,TRX-70255,435.57,USD,PROD-806,sports Item 22,sports,1,organic_search,,WELCOME20,65.34,vip,1853.91,False,,261.34,40.0,44.29,3007.53
2025-04-25 08:47:07.603522,157.20.0.154,DELETE,/blog/post-2,500,Germany,static,direct,social_promotion,5847b0d9bbc2fe1d0755ebb853083322,user_138,,8,login,False,1536,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 08:57:45.770375,172.16.0.164,GET,/static/css/main.css,302,Germany,about,linkedin,summer_sale,a0018255beb3e74d66b0c05c316ec88b,user_74,electronics,,signup,False,771,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 10:56:45.359492,10.0.0.217,DELETE,/static/js/app.js,404,France,api,,summer_sale,b0bdea775a91623f01e3ebc25e2f5cce,user_468,clothing,9,add_to_cart,False,1361,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 11:01:27.621131,128.1.0.141,PUT,/api/products,404,United States,api,,,95afb426a699836c2760c1bfe6cb51d5,user_885,,4,signup,False,418,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 12:21:11.691904,172.16.0.61,DELETE,/checkout,301,India,static,,summer_sale,24b898fc53ac575be843fa03b4f379c3,,books,,search,False,440,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 13:00:26.715148,10.0.0.232,POST,/products/category,200,Canada,contact,twitter,holiday_special,5f156daa9a68edd55199380c2fd089f1,,,8,page_view,True,625,desktop,True,TRX-13807,27.02,USD,PROD-145,beauty Item 68,sports,4,organic_search,product_launch,HOLIDAY15,4.05,at_risk,1598.37,False,77,16.21,40.01,19.36,30.42
2025-04-25 13:34:20.378235,172.16.0.110,POST,/static/css/main.css,200,United States,blog,bing,social_promotion,563a362bed46f81b0459b4e3d7ea0597,,,,page_view,False,1423,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 13:34:32.964635,157.20.0.157,POST,/api/orders,200,United Kingdom,static,,newsletter,1773a756aeb94fd8186a099086ec87df,,,9,login,False,897,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 13:41:07.607970,192.168.1.82,PUT,/static/js/app.js,301,Australia,contact,email,summer_sale,6c5bdbb81e1afbf7aafe0e8b45a322c1,,,10,search,False,445,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 13:57:03.331746,192.168.1.19,POST,/index.html,404,Canada,contact,,summer_sale,99f967e239d48a7afdbf60c1dd5fc77f,,home_goods,,page_view,False,611,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 14:28:19.641983,157.20.0.225,DELETE,/checkout,404,Brazil,contact,email,,3be8912a6a2f51e1ddaaf36e465038eb,,,,purchase,False,659,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 14:56:14.280449,128.1.0.137,POST,/static/css/main.css,302,France,product,,social_promotion,b15618296125976b0c3cf9262b7f5ceb,user_17,clothing,,purchase,False,1405,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 15:19:25.627816,128.1.0.3,PUT,/static/css/main.css,302,United Kingdom,blog,referral,,0987e7d47ee1316ba56d99fe4f6e8b81,user_748,electronics,2,signup,False,468,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 15:28:44.663072,128.1.0.188,POST,/static/js/app.js,200,United Kingdom,cart,bing,summer_sale,f26f7c6c1817051de6a1aea86b87fd2f,,electronics,,add_to_cart,False,868,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 17:44:38.986066,172.16.0.30,DELETE,/api/orders,200,Japan,checkout,email,newsletter,78f553fc3c4035ee9ff23a8912d5dbf9,,,2,login,False,631,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 17:51:30.099709,172.16.0.31,PUT,/api/products,301,United Kingdom,blog,email,social_promotion,3a09ad5f06e6209037b6229452253e8f,,,1,signup,False,1442,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 18:15:20.098065,192.168.1.195,POST,/api/products,200,India,about,google,,18915bf2ad2fc0426ab60daa6d3e5372,user_746,electronics,9,login,False,662,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 18:29:30.078217,10.0.0.189,PUT,/static/css/main.css,200,Canada,home,,newsletter,f87c61209864e2207e72b2be981e1a94,user_472,,7,purchase,False,794,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 18:32:14.776839,192.168.1.128,PUT,/index.html,302,India,blog,linkedin,summer_sale,f88c5e3d9f9e44f4019ff28706633d92,user_716,electronics,7,purchase,False,1758,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 19:52:44.405381,128.1.0.33,PUT,/static/js/app.js,200,Australia,cart,,black_friday,91b56ad63e4dda982bf2b22444b798be,user_782,,,purchase,False,811,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 19:56:26.950256,172.16.0.164,DELETE,/api/orders,302,United Kingdom,static,google,newsletter,f9fde8fa3f988dfd106a116d8d69294d,user_881,,,login,False,1051,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 20:31:21.886442,172.16.0.71,PUT,/about-us,500,France,api,bing,social_promotion,ba1f9d62b5725c5bba13221cf93dacfd,,sports,,search,False,321,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 20:45:39.541497,172.16.0.24,POST,/static/js/app.js,200,Japan,static,,,5637366eecc1fba4063bd49c95088254,user_427,beauty,9,page_view,False,965,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 21:07:43.039200,10.0.0.237,PUT,/checkout,302,Japan,checkout,,,5118d2ab04194aa88d55b5d84fae27da,,books,6,signup,False,1415,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 21:17:11.418715,172.16.0.72,PUT,/contact,200,United States,about,email,,28d508fac6be1a5f21e42214e74eca9f,,,,signup,False,1239,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 22:43:58.605193,157.20.0.124,POST,/blog/post-1,404,Japan,contact,direct,social_promotion,57315021ae41f7df11549c20dfef5e13,user_88,,2,signup,True,1594,desktop,True,TRX-90089,492.91,USD,PROD-748,home_goods Item 99,electronics,3,affiliate,summer_sale,,,at_risk,1183.29,False,46,295.75,40.0,47.87,748.94
2025-04-25 23:16:48.146283,10.0.0.192,GET,/api/orders,200,India,about,direct,newsletter,0e3dd05dc6fc08245924fcf0fd784050,,,,search,False,959,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 23:40:48.240433,192.168.1.212,PUT,/static/css/main.css,200,Canada,cart,,summer_sale,1fd636117058d46e53ce929033e08c95,user_560,sports,4,signup,False,1042,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 03:17:09.593511,10.0.0.149,PUT,/contact,200,Brazil,static,facebook,,660b55247a16833b446c2993a86efcc8,,home_goods,7,add_to_cart,False,649,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 03:53:04.948764,172.16.0.40,DELETE,/checkout,302,Japan,api,facebook,summer_sale,673f6389e502a3696494b2b881268e08,,,2,page_view,False,864,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 06:11:42.132279,10.0.0.76,DELETE,/index.html,302,Canada,api,referral,social_promotion,fa84d6bb071594c01a94f7bb2b0de3a4,user_380,,,page_view,False,372,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 07:45:22.802104,192.168.1.125,POST,/index.html,200,India,static,referral,,e91522f076b9c65cfc9513ab8993f919,,home_goods,,signup,False,1557,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 08:10:10.944983,192.168.1.194,POST,/blog/post-1,200,United Kingdom,api,direct,summer_sale,837496bf2a23b91e69bcfc452a3aefc3,,,,login,False,1195,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 08:11:51.084452,10.0.0.114,DELETE,/contact,301,India,checkout,referral,product_launch,35c94c8e7753dbe72e33766de5467138,user_573,,2,page_view,False,550,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 08:23:01.636455,192.168.1.138,GET,/checkout,200,Japan,checkout,,summer_sale,a5fe17bc999092474398892b0d29d581,,books,3,signup,False,468,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 09:14:10.742030,128.1.0.96,PUT,/about-us,200,Germany,home,referral,black_friday,30cca9cc11e8920f3a37fd81271d5f7b,,,9,signup,False,1154,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 09:53:09.259501,10.0.0.63,PUT,/checkout,301,Canada,product,,summer_sale,750e6df7cdcb6b879d1ae986cae5448d,user_86,home_goods,6,search,False,901,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 09:59:48.793699,172.16.0.47,PUT,/api/orders,200,United Kingdom,api,google,social_promotion,4c28a29ff3dacb3820ca248706d91bee,user_393,,,search,True,972,desktop,True,TRX-50281,414.5,USD,PROD-992,home_goods Item 26,home_goods,2,organic_search,newsletter,WELCOME20,62.17,returning,938.87,False,75,248.7,40.0,28.55,385.65
2025-04-26 13:27:39.355903,157.20.0.185,PUT,/about-us,200,Australia,home,,black_friday,25e3b6180424e7f2a36b144a9af90b82,user_61,beauty,,search,False,520,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 14:28:53.339841,128.1.0.60,PUT,/api/orders,200,United States,cart,,newsletter,71050c52a82d6efe03d8df9cd653b0da,,clothing,2,add_to_cart,False,711,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 14:43:51.733992,157.20.0.245,POST,/static/css/main.css,200,Australia,contact,,holiday_special,c00391bd9b5ea8d5965deffdd9ddccd5,,,8,page_view,False,1547,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 15:16:04.644077,172.16.0.208,PUT,/contact,200,Canada,static,referral,social_promotion,cda75588f7168b85eb5e56c482e89ede,user_134,clothing,2,page_view,False,987,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 16:01:35.828150,172.16.0.111,DELETE,/cart,200,Canada,cart,referral,holiday_special,1c54352eb2525c4bd66bc99fd762890a,user_659,home_goods,5,purchase,False,507,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 16:12:49.259208,128.1.0.188,DELETE,/index.html,200,Brazil,about,bing,summer_sale,ceaf1b02a5faee766683c3b943fa2e90,user_496,home_goods,,signup,False,1736,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 16:20:57.394917,172.16.0.118,PUT,/contact,200,United Kingdom,static,referral,summer_sale,606ba84d4393b4756f30603eae4b7dea,user_935,books,5,add_to_cart,False,1702,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 16:30:03.673904,157.20.0.248,DELETE,/cart,500,Brazil,checkout,,,749ed19c460c5211c3cef5094380f51b,,sports,8,add_to_cart,False,1040,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 17:06:37.807556,157.20.0.169,POST,/about-us,404,Japan,api,referral,social_promotion,f05e9d31ef44319aee57dc6fb523855e,user_38,,,page_view,False,1248,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 18:49:03.529980,128.1.0.41,DELETE,/static/css/main.css,200,United Kingdom,home,email,social_promotion,e14f8a5c4f3b8c52932c78d4e0c21bd7,user_987,home_goods,8,add_to_cart,False,937,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 21:27:46.508853,128.1.0.79,GET,/about-us,200,India,checkout,twitter,social_promotion,9114a2b6ee672a6b89a6b999d543e822,,,4,page_view,False,1594,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 22:07:44.702703,157.20.0.181,POST,/static/js/app.js,200,India,blog,,summer_sale,18f9c11366c286a4ad5d9372d85ab15e,user_986,,5,purchase,False,1069,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 22:12:28.971495,10.0.0.95,GET,/static/css/main.css,301,Australia,home,facebook,,17e8d1cdbaef2fbf24717ba2eba5f490,,electronics,,page_view,False,839,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 00:11:57.646339,128.1.0.154,POST,/api/orders,302,India,api,,social_promotion,22f9492e8c2a9ee70ffa7df5d4b912cf,user_45,,,signup,True,637,desktop,True,TRX-23060,76.16,USD,PROD-970,clothing Item 76,books,1,paid_search,,,,vip,871.93,True,37,45.7,39.99,28.61,174.98
2025-04-27 01:18:56.447862,172.16.0.99,PUT,/about-us,200,Germany,cart,linkedin,summer_sale,bd767e371ebc2f240486ee223db2e1b0,,books,2,search,False,163,mobile,False,,,USD,,,,,,,,,,,False,,,,,
