timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-24 06:23:29.161812,128.1.0.100,DELETE,/checkout,200,Japan,checkout,google,summer_sale,c3768547183e76a99080de0a24d027f3,,beauty,6,purchase,False,976,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 06:30:22.367664,192.168.1.144,POST,/products/category,200,France,blog,linkedin,,85c09db2c0316535a32fc788c7b40984,,clothing,6,add_to_cart,False,1678,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:15:45.508754,157.20.0.81,POST,/api/products,200,United States,checkout,,,ca3604f611ef1b53d82782ab8ad03cc1,,books,6,search,False,1072,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 07:48:21.837209,172.16.0.194,GET,/cart,301,United Kingdom,static,twitter,,f0aaed90be5b4105a2f7660ddaee59eb,,electronics,,search,False,48,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 11:18:07.499957,172.16.0.103,GET,/static/css/main.css,404,Japan,contact,,newsletter,f4401ef6707cecdf34a8cb23d238c521,user_38,sports,,purchase,False,721,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 13:37:07.123021,128.1.0.172,DELETE,/static/js/app.js,302,United Kingdom,home,bing,product_launch,063466818d1857d79230de8cc0948db5,user_95,,,add_to_cart,False,572,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 13:55:43.367602,10.0.0.173,DELETE,/blog/post-2,404,Australia,blog,google,black_friday,c4c6573db82402201505019adc214742,user_118,electronics,3,page_view,False,739,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 14:24:55.548520,128.1.0.220,PUT,/products/category,200,France,home,google,newsletter,88a11bd503669dae1058c384436b1ec1,user_449,clothing,,search,False,31,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 14:39:05.145313,10.0.0.46,GET,/static/css/main.css,302,Australia,checkout,facebook,black_friday,695641a3e3a31b2be481e28a288862aa,,sports,3,page_view,False,1451,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 15:05:37.889995,128.1.0.63,GET,/static/js/app.js,200,Germany,checkout,facebook,black_friday,855802092a0ac19f0801207b282ae272,user_750,,,search,False,1278,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 15:38:12.961829,128.1.0.171,DELETE,/products/category,500,Australia,blog,,product_launch,ca41ab3c8b25da3f5a3ee23cc73d6337,user_311,home_goods,4,add_to_cart,False,1570,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 16:43:52.394639,172.16.0.54,POST,/products/category,404,Australia,cart,twitter,summer_sale,126810819b28ad6f2e205cfac96145c4,,sports,,search,False,1174,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 17:22:06.258815,192.168.1.85,PUT,/blog/post-1,200,Canada,about,direct,social_promotion,83fa88dcefa473a1fbb3fd4d3c4baf02,user_172,,4,page_view,False,1782,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 17:43:27.863705,128.1.0.243,POST,/products/category,200,Japan,product,direct,,c63f7de8d9dcb8636b10bf75969be953,user_799,books,,login,False,949,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 18:51:33.868784,172.16.0.170,POST,/about-us,200,Australia,checkout,facebook,newsletter,b16dd478186f4a47799499b0efc1f1be,user_204,,,login,False,320,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 19:00:57.193227,128.1.0.171,DELETE,/static/js/app.js,302,Japan,product,direct,summer_sale,20976236e3033ff26b0260ae88fae6ef,,,8,signup,True,809,desktop,True,TRX-91262,85.63,USD,PROD-134,home_goods Item 81,home_goods,1,organic_search,summer_sale,WELCOME20,12.84,465.28,1478.58,False,36,51.38,40.0,9.67,106.77
2025-04-24 19:23:03.564916,192.168.1.131,POST,/api/cart,404,Germany,contact,,,8e7f60a3e91e02384ae137b4700b0501,user_112,,6,signup,False,1696,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 19:49:32.858625,157.20.0.185,POST,/api/products,404,Germany,home,referral,,42daeb221f728ce879919128ffc46a73,,,,purchase,False,905,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:04:57.896943,157.20.0.80,PUT,/api/products,302,India,product,email,black_friday,251d8cd44640173f2c9df23babe477f4,user_760,sports,1,signup,False,1128,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 23:42:18.516260,157.20.0.247,POST,/contact,200,United States,home,bing,,64523f1e608ce96dd293e29b45fb04bd,user_764,beauty,,page_view,False,750,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 02:51:20.106552,10.0.0.134,GET,/blog/post-2,302,Germany,blog,linkedin,newsletter,9d657a802812f129c7d2055c839c63af,user_601,,1,login,False,395,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 02:58:14.111189,157.20.0.3,PUT,/blog/post-1,200,Japan,contact,,newsletter,b81ac2a1de3e18992bbd264a22746fff,user_281,home_goods,2,purchase,False,1732,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:00:13.408682,10.0.0.19,GET,/products/category,302,United States,api,linkedin,holiday_special,a4c27ee8c6f3f2efcc21306fc12e639b,user_57,,3,add_to_cart,False,1387,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:00:17.387222,10.0.0.255,PUT,/static/js/app.js,200,Brazil,static,direct,,a8ad601a0368c8414c3b3fdee7c8dd4a,,,,page_view,False,1001,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 03:05:05.925628,172.16.0.204,GET,/blog/post-1,200,United Kingdom,contact,referral,social_promotion,e1f2cb6611fe2d2e145baf61b80ddd98,,home_goods,,add_to_cart,False,1120,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 04:57:23.215226,172.16.0.173,POST,/index.html,200,Australia,blog,facebook,newsletter,b0958637876cd51ffa429be9d78f6507,,books,,page_view,False,118,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 05:04:13.706692,10.0.0.17,GET,/static/js/app.js,302,United States,cart,linkedin,summer_sale,c2bd0720a40084ba2a01b6b3bd16482a,,books,7,add_to_cart,False,1019,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 07:03:42.210245,157.20.0.43,PUT,/contact,200,Australia,static,,newsletter,ea747e9e129efc1745e2c5580cdf8ba5,user_516,sports,5,signup,False,563,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 08:57:58.133679,128.1.0.104,GET,/blog/post-2,404,Germany,about,facebook,black_friday,0d48b478ae88eecf8dbaeebde22a55fd,user_84,,4,page_view,False,1397,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 09:13:16.622575,172.16.0.166,DELETE,/products/category,200,Japan,cart,facebook,newsletter,4a416856aa518fbd6232d098e7f97001,,,9,login,False,1136,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 10:47:00.641959,192.168.1.158,PUT,/api/orders,200,United States,checkout,twitter,,86f9ef626a54bb03b95d771be3903c7a,,,7,page_view,False,1137,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 12:53:57.157208,10.0.0.207,PUT,/blog/post-2,200,India,about,bing,,4a2fc4f500f3ee0cfdd36a2021e2ee8a,user_959,,5,search,False,1489,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 13:17:24.509844,192.168.1.98,POST,/about-us,200,Japan,home,linkedin,product_launch,f25ee181ef402c5bafcef8b528a340d1,user_254,,3,search,False,651,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 14:15:12.960106,128.1.0.204,DELETE,/about-us,301,United Kingdom,checkout,,summer_sale,fa14c4060793b3d5bb9d4db6ccf7ab35,,,2,signup,False,1304,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 17:46:56.964959,128.1.0.21,PUT,/static/css/main.css,302,France,product,email,,50cbf3357e4e9fa7517d7e855826569e,user_779,,2,purchase,False,852,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 17:56:02.237697,157.20.0.225,DELETE,/api/products,301,Canada,cart,,newsletter,045813b9bf42a6ba5bf3add7c2bc4b87,,sports,1,search,False,916,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 18:38:33.383500,172.16.0.211,GET,/about-us,302,Australia,about,,,fb0a316abc391950543b20e81f5b554b,,home_goods,3,login,False,1497,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 21:05:59.599954,192.168.1.79,POST,/api/orders,200,United Kingdom,blog,referral,social_promotion,e065fb7f79290de2c0e6e27fbaa0bd8d,user_264,,1,search,True,436,desktop,False,TRX-39660,192.06,USD,PROD-200,clothing Item 60,books,2,email,black_friday,FLASH50,28.81,1899.92,1206.04,False,,115.24,40.0,26.33,168.82
2025-04-25 21:37:54.887782,128.1.0.98,GET,/static/js/app.js,200,Australia,about,twitter,black_friday,a709c5ce2c6e9ee4ed5618b286d52519,,,,add_to_cart,False,974,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 23:06:23.153615,192.168.1.163,PUT,/blog/post-1,200,Japan,about,email,newsletter,5ea039c3d66ded89d13de9768c96c5e8,user_13,,,purchase,False,1788,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 00:21:33.772959,10.0.0.94,DELETE,/static/css/main.css,301,United Kingdom,static,bing,summer_sale,3159d2f8da2e72943cfac7cc3e178825,,,,search,False,866,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 00:33:11.756548,128.1.0.224,GET,/static/css/main.css,404,Japan,home,twitter,product_launch,87fe52da1861007f218aa932a05988d4,user_606,clothing,1,signup,False,1739,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 00:41:05.021643,157.20.0.154,GET,/checkout,500,France,api,referral,social_promotion,997594e3efff1c49e24282af108ea7e8,user_747,sports,2,login,False,1585,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 01:03:33.838588,192.168.1.15,POST,/about-us,301,Canada,contact,twitter,black_friday,edd88a76daa10cc6e2d1422b10f18b55,,sports,7,add_to_cart,False,1317,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 01:28:56.777370,10.0.0.169,POST,/about-us,200,Brazil,product,linkedin,summer_sale,4b5e57cfe077f725148ff101e178f070,,,,purchase,False,180,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 01:33:31.202904,192.168.1.97,POST,/cart,200,Brazil,contact,google,,46577b65c62dd2a3105457d2299c6988,,electronics,,purchase,False,479,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 01:52:08.859569,192.168.1.141,PUT,/api/products,301,Japan,cart,,,5fa5459ae484b50a6982c07280674a34,user_693,sports,,signup,False,262,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 03:01:22.790237,192.168.1.81,GET,/blog/post-2,200,Japan,blog,direct,newsletter,e1509fa359e4d270bc378b00196b5f3a,user_883,clothing,3,purchase,True,1011,tablet,False,TRX-67063,58.14,USD,PROD-331,home_goods Item 93,electronics,3,affiliate,product_launch,,,1838.93,1521.16,False,,34.88,40.01,7.94,115.4
2025-04-26 03:05:07.135869,157.20.0.137,PUT,/blog/post-1,200,Japan,static,twitter,holiday_special,36a605d7ec9bfb5788b3f0db24924268,user_696,,4,purchase,False,155,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 03:40:01.960434,172.16.0.114,PUT,/static/css/main.css,200,Brazil,home,,newsletter,440102d10d2bef9902c5b630fc603e57,,,6,login,False,29,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 03:46:54.256748,192.168.1.92,DELETE,/api/cart,200,United States,checkout,direct,newsletter,340590e4300c20ff9904f27e08cf0a3f,,,,search,False,1132,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 04:45:35.286453,172.16.0.172,DELETE,/products/category,200,France,home,linkedin,black_friday,f142ff4310a6ddea7a676e7c16e96782,user_168,,,purchase,False,107,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 05:07:58.422617,157.20.0.143,POST,/static/css/main.css,200,Australia,static,,summer_sale,172d50496e65ccd22f4c01651b4448db,,,,purchase,False,1369,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 05:36:21.216554,10.0.0.30,POST,/about-us,200,Brazil,blog,bing,,2a1fe6cf590a5e5d296828aaf7f7a1e8,user_757,sports,2,search,False,1559,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 05:36:29.274744,157.20.0.151,GET,/products/category,301,United States,about,facebook,,aa15ab903bfc34c6550d4e2b4964a7d6,,sports,,add_to_cart,False,11,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 06:18:31.854315,192.168.1.226,GET,/index.html,301,United States,about,,social_promotion,334ac40facbabcec4e2bb4a600f1e9aa,,beauty,3,page_view,True,1373,desktop,True,TRX-13546,334.09,USD,PROD-400,clothing Item 71,books,2,affiliate,,HOLIDAY15,50.11,295.5,1932.68,True,76,200.45,40.0,26.69,463.54
2025-04-26 06:24:45.315624,10.0.0.206,PUT,/static/css/main.css,200,Brazil,cart,referral,holiday_special,2ea354301c48fa06bb8d083442eba520,,,6,search,False,664,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 06:43:20.900597,192.168.1.244,POST,/static/css/main.css,301,Japan,checkout,,holiday_special,809260ca7dcda4918a507c23aea537af,,,1,signup,False,1129,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 07:12:21.065099,128.1.0.120,PUT,/contact,200,Australia,checkout,email,,699b8f9372a9205f7d9f4fb0c234ff42,,beauty,,page_view,False,32,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 07:30:03.818269,128.1.0.98,DELETE,/api/orders,200,United Kingdom,cart,linkedin,black_friday,de49cbee142cb3c57fd606ab62cf0f69,user_200,home_goods,9,signup,False,928,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 08:27:59.291377,192.168.1.13,DELETE,/api/orders,404,Brazil,checkout,,newsletter,74a26998e042e59b5d865f8b11ed632b,,,,purchase,False,1697,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 09:31:46.663288,172.16.0.116,POST,/static/js/app.js,200,United Kingdom,contact,,,a803b75db629b47a34cad3d17954cc76,,,9,purchase,False,1734,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 10:10:05.449615,172.16.0.184,PUT,/api/cart,200,India,static,,,e598bcfa248e0965ad56945491d8245b,user_715,,,signup,False,1229,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 10:27:36.522494,172.16.0.60,GET,/about-us,500,France,checkout,direct,holiday_special,bf6b1ba2417f52161ac06f2f3a9e4772,user_464,books,1,login,False,1187,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 10:35:16.070810,10.0.0.187,GET,/blog/post-1,200,United States,about,referral,holiday_special,cfc7669ff6d9544743d5dba11b002201,user_692,home_goods,,login,False,531,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 10:53:40.847105,172.16.0.22,POST,/cart,200,Germany,static,,,a273645ab0fb101b1a22fa1fba4656c6,user_222,electronics,2,search,False,1074,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 11:16:35.722957,172.16.0.84,DELETE,/index.html,500,Australia,static,,newsletter,d1f0db6f7c5c49c75a3fc9985d584c2c,user_833,home_goods,1,purchase,False,942,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 13:07:36.279502,10.0.0.55,DELETE,/api/cart,302,United Kingdom,blog,direct,black_friday,737a1f24a3390b5405f2587800e514f6,user_321,,,signup,False,1398,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 13:47:33.838567,10.0.0.215,GET,/static/css/main.css,404,Brazil,contact,google,,674b5b02e273d0cbec178a1e8653cc5d,user_719,,7,page_view,False,92,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 14:09:29.330644,172.16.0.34,POST,/static/css/main.css,500,Australia,product,google,,badd61df0ad78c4f1b799dd18c1e22af,,,,add_to_cart,True,1087,mobile,True,TRX-19780,156.64,USD,PROD-221,sports Item 93,home_goods,2,direct,,HOLIDAY15,23.5,151.67,214.93,False,72,93.98,40.0,18.81,248.05
2025-04-26 14:36:53.940232,192.168.1.40,PUT,/contact,302,Australia,home,linkedin,product_launch,1d209c244ccbf752d19b3aad1e65848a,,,,add_to_cart,False,237,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 15:08:11.335677,10.0.0.177,GET,/contact,200,France,product,bing,,e63adc9dd9f47b0fd499a3066b95009c,,clothing,,page_view,False,1017,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 15:45:06.852365,172.16.0.71,GET,/checkout,200,Germany,contact,,social_promotion,268c6c695866bdf773ab18e79bd1399e,user_207,home_goods,3,add_to_cart,False,892,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 16:38:56.307819,128.1.0.27,GET,/blog/post-2,200,United States,product,,newsletter,2578fcaf25f2ab7a79cd39aeb623c6aa,user_661,,,add_to_cart,False,994,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 17:08:02.497671,10.0.0.144,PUT,/contact,200,United Kingdom,blog,,summer_sale,e6b0e9fa61b3c1946a9f716cae9c8aea,user_24,,,add_to_cart,False,505,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 18:14:16.734815,157.20.0.246,DELETE,/static/js/app.js,301,Australia,product,,newsletter,877a17952dfac795ac3c51cd78fe2cb6,,sports,,add_to_cart,False,381,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 18:16:51.048280,172.16.0.133,GET,/index.html,200,Australia,cart,direct,summer_sale,62d93d214dbaf5a8a68aea66a1073f91,,sports,7,search,False,717,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 18:31:41.993311,128.1.0.163,DELETE,/about-us,301,Germany,api,linkedin,,889e18de8c631c1ced4174976adf09ae,user_294,,4,add_to_cart,False,21,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 20:41:50.539630,128.1.0.188,DELETE,/api/cart,301,France,static,,newsletter,67b1004ca18e37bba20b617bbb7e1b1f,user_35,books,4,login,False,308,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 20:57:10.014330,128.1.0.214,DELETE,/index.html,302,Germany,api,facebook,social_promotion,f0c83ac904635bbfa304988f600c1b28,,beauty,,signup,False,1597,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 21:23:22.766625,192.168.1.158,PUT,/index.html,404,Germany,api,google,newsletter,40069fe427c60dc5fe95ae29f4ed91ea,user_956,,1,search,False,168,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 21:51:26.316053,10.0.0.208,GET,/checkout,500,Brazil,product,facebook,black_friday,5bba7bb41a688748c4dd120d05fd2da8,user_560,clothing,1,page_view,True,35,mobile,True,TRX-68983,133.16,USD,PROD-193,beauty Item 92,electronics,4,direct,,,,1477.34,929.97,False,62,79.9,40.0,28.55,135.41
2025-04-26 22:57:19.884156,192.168.1.238,DELETE,/static/css/main.css,301,United States,blog,linkedin,newsletter,8e96d68b683c5faef20326989a993966,,clothing,10,page_view,False,411,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 23:30:55.439796,128.1.0.123,PUT,/about-us,500,France,about,google,summer_sale,4e95855d523a5340f00397ded5455a7c,user_957,sports,3,add_to_cart,False,1772,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 23:40:37.057102,192.168.1.206,POST,/static/css/main.css,200,India,blog,,summer_sale,151327bf2d502124a0c6cb1c3a09808a,,,,page_view,False,18,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 00:00:49.942474,10.0.0.189,DELETE,/api/cart,302,United Kingdom,checkout,email,holiday_special,8b6ac56da5a0cc9325456c14577ac4f5,user_435,,1,page_view,False,1050,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 00:29:50.664861,172.16.0.136,DELETE,/static/js/app.js,200,India,home,,newsletter,6eb2750bf39d6f38ca70df82efa7015f,,books,,add_to_cart,True,105,desktop,True,TRX-97603,440.49,USD,PROD-205,electronics Item 84,clothing,2,affiliate,summer_sale,WELCOME20,66.07,751.29,1770.47,False,74,264.29,40.0,27.13,1651.8
2025-04-27 01:26:24.421459,157.20.0.131,POST,/contact,500,United States,static,email,holiday_special,4ea49dac24b465c9ad2a0a792cb79793,user_10,,3,signup,False,832,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 01:29:22.888967,10.0.0.216,GET,/cart,200,United States,contact,google,social_promotion,95c78d41e4deb627e89a836fe51411f1,user_68,,2,page_view,False,1199,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 02:44:41.555777,157.20.0.25,GET,/products/category,200,Japan,blog,facebook,holiday_special,edd773b82197056639f480fcb96c0d85,user_594,electronics,,add_to_cart,False,908,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 02:49:58.030120,192.168.1.200,GET,/cart,200,India,cart,,summer_sale,719abd81f5922ae7d5f2b783c72f0145,user_726,,,add_to_cart,False,1022,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 02:50:26.127894,172.16.0.11,POST,/products/category,200,Brazil,checkout,linkedin,holiday_special,41f11e38cd10df0d88623b7a3104c434,,clothing,10,search,False,1372,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 03:55:06.310968,172.16.0.94,GET,/blog/post-1,200,United States,api,email,social_promotion,5410ec750b390540579f57b4d0011c67,user_399,,,search,False,542,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 04:17:23.851216,10.0.0.25,GET,/contact,500,France,about,twitter,,dbbcd70051e884565b02dac8484dab90,,sports,10,add_to_cart,True,221,tablet,False,TRX-79112,254.42,USD,PROD-444,clothing Item 26,sports,2,social,,,,1959.19,748.39,False,,152.65,40.0,12.93,427.7
2025-04-27 04:45:24.536479,192.168.1.172,POST,/api/products,200,Canada,static,google,,8b06884aeb5fa6b1c27206dcd92c926d,user_180,sports,4,page_view,False,1579,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 05:27:56.158812,128.1.0.58,PUT,/index.html,500,Brazil,about,twitter,,d1043e4a136c8fa99195f6d812c48c81,user_3,books,8,search,False,1304,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 05:33:51.802633,172.16.0.164,DELETE,/cart,404,Australia,cart,direct,,29000bcff9af8daf6817e62aa2895e9c,user_333,,5,signup,False,138,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 06:11:26.487435,10.0.0.200,PUT,/api/products,200,Canada,cart,direct,newsletter,f7a217dc2ff884e22c3c132e589e41b6,user_810,,6,search,False,1554,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 07:17:28.448199,10.0.0.121,DELETE,/blog/post-1,200,Canada,about,referral,product_launch,5aea237f38d269f87763262193645b15,user_797,sports,9,page_view,False,969,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 07:26:44.003187,192.168.1.6,POST,/static/js/app.js,404,Germany,about,,product_launch,bd77f37090fff76616bba26d9d18c2e2,user_885,electronics,2,search,False,671,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 08:09:56.542061,128.1.0.176,PUT,/checkout,301,Japan,static,referral,holiday_special,3894990f508226afac7d3f7e048e9f49,,,5,purchase,False,1712,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 09:16:51.647138,172.16.0.201,POST,/api/orders,200,Germany,home,facebook,,fad218f58ce9e99a3ea754097567a6de,,,9,login,False,581,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 10:19:31.555659,157.20.0.21,PUT,/about-us,200,India,checkout,,,d8ac51368574803ce03286186d31397d,,sports,8,page_view,False,980,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 10:56:49.768939,157.20.0.160,GET,/blog/post-1,302,Australia,about,bing,social_promotion,0613429b7a3f0d9c6f14b5a9112979b3,,,,page_view,False,412,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 12:24:43.063350,157.20.0.92,DELETE,/static/js/app.js,404,India,home,,summer_sale,ca32a61494c2e2ff6a922f9673b63b66,user_503,,9,search,False,554,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 12:35:35.003016,157.20.0.3,GET,/index.html,302,Brazil,product,bing,holiday_special,6d17adda6ae67102a14dc4da1e662264,,,,login,False,447,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 12:39:10.457362,172.16.0.61,DELETE,/api/products,200,India,product,linkedin,,abd2bbda8cd7a8e7ef4c7c6da2663734,,,4,signup,True,1770,tablet,False,TRX-14826,198.7,USD,PROD-977,home_goods Item 30,beauty,1,organic_search,social_promotion,SPECIAL25,29.8,1303.95,1286.42,False,,119.22,40.0,46.87,160.35
2025-04-27 12:58:11.752093,172.16.0.93,GET,/blog/post-2,200,Brazil,blog,facebook,holiday_special,b378667d62de6797306b37361dd7e385,,,,search,False,629,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 13:44:56.058606,172.16.0.48,GET,/blog/post-2,301,Japan,home,email,,bdbfb86931716439176713498f666706,user_844,,1,add_to_cart,False,396,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 13:48:45.262249,157.20.0.216,POST,/api/products,301,Canada,static,referral,summer_sale,2147ff29986b5a22fd7b790110c32f88,,,1,login,False,498,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 14:01:00.678028,10.0.0.14,GET,/static/css/main.css,302,United Kingdom,cart,direct,product_launch,2d01eb1f3e6c6c6d75a7e511ac5e081a,user_909,,,page_view,False,287,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 14:14:15.870484,128.1.0.47,DELETE,/blog/post-2,200,Japan,blog,facebook,newsletter,ce349bf34def795293a7cd831264ee57,,electronics,10,search,False,131,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 14:36:49.588449,192.168.1.160,GET,/checkout,301,Brazil,home,bing,summer_sale,259f16fbcecfdaf87d9a97535192afca,user_272,,7,purchase,False,696,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 15:46:22.929875,172.16.0.224,DELETE,/products/category,500,Germany,api,,summer_sale,0f92ea7953480d3b6bcd11a0ea80e404,,,6,purchase,False,1107,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 15:49:14.605901,157.20.0.95,POST,/contact,302,India,home,,newsletter,9619382e855b68086ebf07b30013d0c7,user_48,books,,signup,False,589,mobile,False,,,USD,,,,,,,,,,,False,,,,,
