timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-23 07:09:04.642908,192.168.1.156,DELETE,/blog/post-2,200,United States,static,,holiday_special,da6f4a9f5eee83ba53629bab3adbe5ef,user_550,home_goods,,add_to_cart,False,466,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:35:41.711217,128.1.0.27,GET,/cart,200,India,contact,twitter,holiday_special,4b1939616ec2ab6b0d71a3ead8bc4c60,,home_goods,4,purchase,False,470,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:40:10.017777,192.168.1.108,POST,/checkout,404,Canada,api,direct,social_promotion,9bc135a320afe66bd448e27b84d561a0,user_922,,1,signup,False,1576,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:40:39.271909,192.168.1.106,PUT,/about-us,200,Brazil,about,bing,summer_sale,edc0f3701f47e63439e5949a6696ad81,user_734,beauty,7,login,False,1744,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:41:13.293828,128.1.0.222,GET,/blog/post-1,200,Brazil,product,twitter,summer_sale,5c147e49511a43154bf02ba3a8bd0cd8,,books,4,purchase,False,1090,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:44:38.661529,157.20.0.101,DELETE,/about-us,302,Australia,cart,,holiday_special,04aabee728ed60ada8ff2b37402a77a2,user_71,,8,login,False,52,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:48:49.721146,192.168.1.4,DELETE,/static/js/app.js,500,India,static,,summer_sale,55167e8027c7a75727aae53e22229c48,,,8,signup,True,958,desktop,False,TRX-94402,224.44,USD,PROD-616,electronics Item 47,clothing,1,direct,social_promotion,SUMMER10,33.67,at_risk,444.98,False,,134.66,40.0,11.78,613.37
2025-04-23 07:52:05.644412,192.168.1.231,DELETE,/blog/post-2,302,Canada,product,facebook,,5955deafc174d9afdec715e4ac3b7127,user_428,home_goods,2,search,False,934,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:52:39.902561,128.1.0.213,DELETE,/blog/post-1,200,Japan,api,,social_promotion,babdb3fac5c7469462993a38af169d17,user_999,,,signup,False,764,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 07:58:38.123158,10.0.0.80,POST,/contact,200,Germany,static,facebook,newsletter,2a7c71e12cadce537c52935248eae937,user_197,beauty,9,page_view,False,1181,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:04:42.417096,172.16.0.8,GET,/api/products,200,Canada,api,twitter,,3c30275a631b0b2ee1a57bfec6f80d08,,,,login,False,395,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:09:26.238346,10.0.0.25,PUT,/index.html,200,Germany,contact,linkedin,summer_sale,123bfba58087bf3c8697029a3e223871,user_71,books,1,signup,False,1271,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:14:27.465127,128.1.0.104,POST,/about-us,302,Brazil,cart,,newsletter,79c942933c399b8dbd19e1600d200b42,user_469,,5,search,False,1028,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:22:10.811556,157.20.0.63,GET,/api/cart,301,France,contact,facebook,social_promotion,15bc0b49adb7b7974b36bc68540bcd6a,,clothing,4,login,False,208,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:25:55.715880,10.0.0.184,DELETE,/blog/post-1,200,India,contact,referral,holiday_special,202b549ab2b4dbf988cde2ff7fedfe15,,electronics,,search,False,967,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:29:51.642958,192.168.1.210,POST,/about-us,301,United Kingdom,blog,google,holiday_special,421687b5a1cf9eb021c42c90da3f0b2c,user_413,home_goods,8,purchase,False,1051,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:30:27.186812,128.1.0.208,POST,/api/cart,500,United Kingdom,home,bing,,854271a1e6c5df7c98673218aafd4e3c,user_25,clothing,,page_view,True,1425,mobile,True,TRX-85641,401.07,USD,PROD-506,sports Item 28,home_goods,4,affiliate,social_promotion,FLASH50,60.16,inactive,1099.11,False,19,240.64,40.0,22.8,361.2
2025-04-23 08:33:54.499279,157.20.0.83,DELETE,/products/category,200,India,checkout,direct,newsletter,0e1b5be0472e3a1da034411e1a72693b,,,,add_to_cart,False,96,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:38:23.901572,172.16.0.69,GET,/api/orders,500,Japan,checkout,referral,summer_sale,becfa7d5d808208757756888709451ee,user_786,,,signup,False,1140,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:38:37.943554,192.168.1.91,GET,/api/cart,200,Brazil,cart,bing,black_friday,3c25729a8fc2ab71fa4af5bd5ddeeab7,user_355,sports,5,signup,True,1618,desktop,False,TRX-21812,200.61,USD,PROD-493,beauty Item 96,home_goods,2,organic_search,product_launch,SPECIAL25,30.09,new,806.35,False,,120.37,40.0,33.73,202.53
2025-04-23 08:42:56.734991,172.16.0.29,DELETE,/contact,301,France,product,linkedin,,5abb94f82c157d0f6213295a12ead268,user_917,,,add_to_cart,False,1405,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:48:45.946329,157.20.0.234,GET,/api/cart,200,Germany,checkout,referral,summer_sale,da54d6348ef56c3942ce05e85948077c,user_787,beauty,,add_to_cart,False,84,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:48:47.765129,192.168.1.25,DELETE,/api/products,301,Canada,api,direct,holiday_special,7db7bdf5459eb24b6aa60f14f2c029e2,user_899,clothing,5,add_to_cart,False,749,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:50:05.707876,10.0.0.219,GET,/cart,200,India,api,twitter,newsletter,b1881d9f8874fb8529ad6ca02bff6619,,clothing,9,page_view,False,1462,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:51:03.831237,128.1.0.186,POST,/checkout,200,France,static,bing,,8e4e9f79754e39a8a09b0d497a2ad69b,user_477,,,login,False,1253,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 08:59:36.325772,10.0.0.188,GET,/index.html,200,United States,blog,google,black_friday,b0761fced05eaf68fb3225a880f78379,,sports,9,signup,False,1304,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:07:25.873899,192.168.1.23,GET,/cart,302,Australia,home,facebook,summer_sale,200575b352b816a105f8d5c9905ffe2b,,electronics,1,page_view,False,1713,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:11:50.182862,172.16.0.37,GET,/index.html,200,Australia,home,,holiday_special,463a372c1a9cdbd525f1c1d7bb0a5e8a,user_262,beauty,10,login,False,259,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:12:44.305774,10.0.0.174,PUT,/index.html,200,United States,api,google,social_promotion,e1890fed8557f3dd8771d422fb333ccb,user_301,beauty,,add_to_cart,False,1555,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:21:19.635562,172.16.0.155,PUT,/index.html,500,Brazil,api,email,holiday_special,c60c974deb0343ab805ab32ce30cb2e5,user_554,,7,add_to_cart,False,735,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:21:58.774411,172.16.0.178,GET,/static/css/main.css,404,India,checkout,bing,,e75720e184af6ce4078263604b01fec2,user_966,home_goods,,login,False,372,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:22:16.805226,157.20.0.23,GET,/blog/post-1,200,Canada,checkout,email,black_friday,1a720c7e8d1fc83b43cb24d662480219,,,,search,False,1710,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:27:37.371744,192.168.1.166,DELETE,/static/js/app.js,404,United Kingdom,contact,bing,product_launch,b4a8b8dd7d5031ecd5eee80b47ce8608,user_859,books,9,page_view,False,105,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:34:03.715414,128.1.0.1,POST,/index.html,200,United Kingdom,api,twitter,,b82c5bdcc528c4ea4ae5bdac79241d80,user_410,books,4,add_to_cart,False,435,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:34:10.558029,192.168.1.180,DELETE,/static/js/app.js,200,Japan,blog,linkedin,product_launch,8648c7df334c29da8b18eb6b0fb2030d,user_873,,,search,False,488,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:36:11.283462,157.20.0.57,GET,/contact,200,United Kingdom,product,referral,social_promotion,0fec01ed7c1e0f69fef2ae85c14e5c96,user_680,,2,signup,False,1289,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:37:05.383818,10.0.0.104,PUT,/cart,200,Germany,home,twitter,social_promotion,3224b9842fdac5408a336f31402458f8,user_122,home_goods,7,page_view,False,965,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:40:07.356281,10.0.0.136,PUT,/cart,200,Japan,checkout,email,,1270f2208b633e3f84232c28a5234b38,user_840,beauty,3,search,False,84,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:47:22.868127,128.1.0.19,GET,/api/orders,200,India,checkout,,black_friday,51cd31c713195b6942077ee00bcb3ff2,,sports,8,purchase,False,1338,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:47:53.262176,10.0.0.101,POST,/api/products,200,France,home,facebook,black_friday,12923213b5998e83308e4d1a43c01410,user_512,,6,search,False,1167,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:48:16.840828,128.1.0.6,DELETE,/blog/post-2,200,Japan,about,,product_launch,11ad1c09913f155f0eb714ee6028b269,,sports,10,purchase,False,1154,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:48:51.755969,192.168.1.100,DELETE,/blog/post-2,200,Germany,cart,direct,,6562a1e65f599dafeff809ebe477edf1,user_817,books,3,login,False,1608,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:49:51.690230,192.168.1.246,GET,/static/css/main.css,302,Japan,checkout,,,d7a614cf9817fc9f5f1ffadb57a52987,user_172,,,add_to_cart,False,1445,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:51:04.004446,128.1.0.247,DELETE,/cart,200,Canada,product,referral,product_launch,77c5255a0b2885601e065342429c32f5,,clothing,,signup,False,400,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:51:16.348237,172.16.0.85,POST,/blog/post-2,200,Germany,home,referral,newsletter,39f174ecf3df8e8d2d621a16851edca8,user_322,,7,search,True,1229,desktop,True,TRX-93937,15.2,USD,PROD-124,beauty Item 3,books,2,organic_search,,HOLIDAY15,2.28,premium,1216.11,False,55,9.12,40.0,28.79,28.87
2025-04-23 09:53:03.389979,10.0.0.164,POST,/api/orders,200,United States,product,linkedin,,752c3fce6279a1df5307073447641ce8,,home_goods,9,login,False,876,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 09:58:04.605698,128.1.0.206,GET,/static/js/app.js,200,Brazil,checkout,facebook,newsletter,33e81814c51640cc34567c5b400591ad,user_782,sports,,signup,True,448,desktop,False,TRX-83039,78.25,USD,PROD-749,beauty Item 32,books,1,direct,product_launch,,,returning,1158.76,False,,46.95,40.0,23.66,103.55
2025-04-23 10:06:32.516408,157.20.0.157,GET,/blog/post-1,200,Canada,api,direct,,8f6ba2b0443049a19b8887f474f5593c,,,,signup,False,863,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:06:44.370048,10.0.0.16,POST,/cart,200,Australia,product,bing,black_friday,54642d3d1e4ef585f5c124563f8e3063,user_62,home_goods,2,signup,True,309,mobile,True,TRX-64043,256.59,USD,PROD-215,books Item 94,sports,4,social,holiday_special,SUMMER10,38.49,returning,1865.61,False,23,153.95,40.0,5.83,344.36
2025-04-23 10:08:24.075607,10.0.0.165,GET,/cart,301,Australia,api,direct,social_promotion,a0ff572e279edd28716761b81de4583a,user_64,clothing,,add_to_cart,False,1717,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:20:20.818116,192.168.1.182,POST,/cart,404,Japan,static,bing,product_launch,700492d19b971c0e23278fac0ae785d0,,sports,,search,False,153,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:20:32.276270,128.1.0.197,GET,/api/orders,200,Australia,cart,,holiday_special,24b7a893435787158664b0e12db676be,user_18,home_goods,,add_to_cart,False,1150,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:24:47.245567,192.168.1.129,GET,/blog/post-2,200,Canada,checkout,referral,social_promotion,8d3d3cc1abdb06436500d533390bb1f7,,clothing,2,search,False,841,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:28:14.583862,157.20.0.243,PUT,/static/js/app.js,301,France,blog,bing,,9665d9e7e78be7e14e1ddd8eb079a963,,electronics,,page_view,False,1177,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:29:13.858889,10.0.0.10,GET,/checkout,200,India,api,twitter,,6f59f2fc1eade3b74a4fc2b630a25141,,books,9,login,False,1600,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:30:57.457960,172.16.0.184,PUT,/api/products,302,United States,cart,direct,summer_sale,0b47a36fd5b1296385e1d348ecfb1f40,user_333,,10,login,False,172,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:31:03.548575,192.168.1.67,POST,/contact,200,United Kingdom,home,linkedin,,f26f280d1ed69bc1f226da7839949412,user_845,,9,signup,False,365,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:34:59.031801,157.20.0.54,GET,/blog/post-2,500,Japan,contact,twitter,holiday_special,4496eea5fcd27aa8741cac6f12afa5f5,user_935,,,add_to_cart,True,169,mobile,False,TRX-11150,456.08,USD,PROD-867,books Item 81,sports,2,social,holiday_special,,,inactive,1759.96,False,,273.65,40.0,37.22,1378.88
2025-04-23 10:35:07.887150,172.16.0.12,PUT,/contact,404,Australia,checkout,linkedin,holiday_special,e442eeba177ec87def3bc46a8cc4df86,user_316,books,,login,False,833,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:39:19.197555,10.0.0.246,POST,/checkout,200,India,product,email,,89a1dc05d0931ef950c7ea4a1f5bc241,,,,page_view,False,989,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:40:54.637030,172.16.0.37,POST,/api/orders,302,Germany,cart,,social_promotion,1e0e9b1efece390dae38a1c702646d72,,,6,login,False,1285,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:45:59.504626,192.168.1.44,POST,/contact,200,Canada,checkout,,newsletter,e82dda76e3111c2919c024b77f95b80f,,electronics,10,login,False,43,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:46:21.402186,172.16.0.168,PUT,/index.html,301,Australia,product,bing,black_friday,6e8dfa6ddce3d15f7355b94dd0d6456a,,home_goods,,signup,False,1775,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:51:35.570091,157.20.0.242,GET,/blog/post-2,200,Brazil,static,direct,social_promotion,8653710301a4faae6c8e05a27daa9995,,,5,search,False,499,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:53:20.524825,10.0.0.218,DELETE,/checkout,200,Brazil,home,,newsletter,75161eb6352e37cc82a117a3ad831b8b,user_758,,,purchase,False,1020,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 10:56:10.983306,128.1.0.161,PUT,/products/category,301,Japan,static,linkedin,newsletter,784d9b09631bf3139295be8f0fd3cb8d,user_957,,,add_to_cart,False,1202,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:01:28.215666,172.16.0.92,PUT,/contact,500,Germany,checkout,twitter,summer_sale,699fc0d4b403653bdbe97c4696a0feec,,clothing,,login,False,659,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:09:20.380277,192.168.1.51,DELETE,/blog/post-1,200,France,checkout,bing,newsletter,d471e477fd7aa53f4e1b876f19c98bae,,,,add_to_cart,False,1326,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:09:25.789532,128.1.0.189,GET,/blog/post-1,301,France,checkout,twitter,,f92fd4e9725e36ca87262caf2397a0ea,user_719,beauty,7,search,True,1576,mobile,False,TRX-61999,212.54,USD,PROD-416,clothing Item 64,beauty,5,email,black_friday,FLASH50,31.88,new,377.31,False,,127.52,40.0,49.11,1307.36
2025-04-23 11:09:33.616529,192.168.1.60,GET,/api/cart,301,Brazil,home,direct,summer_sale,23eba4d075c3d74098fa144a8742ebda,,,8,page_view,False,1787,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:13:11.544476,157.20.0.142,DELETE,/api/orders,200,Germany,about,bing,,42a2e1c4577893fea13ca693ec6549f8,user_972,,,search,False,630,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:14:04.602283,157.20.0.249,GET,/static/css/main.css,200,India,home,facebook,,c0db82588199e7a504c2185d4815fb90,user_342,,,purchase,False,1122,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:18:12.785233,172.16.0.230,GET,/api/products,301,France,blog,linkedin,product_launch,e07332c6b4704b0893637c461186debb,user_319,,10,signup,False,1596,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:18:40.309079,10.0.0.70,POST,/cart,200,Canada,api,email,product_launch,63980a1174ad49d8303333ca06284fe2,user_315,books,6,add_to_cart,False,970,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:19:59.855138,172.16.0.146,PUT,/products/category,404,Canada,api,google,newsletter,a18a83b69bf3b34bc7446004ec2bc878,user_277,sports,,purchase,False,83,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:22:36.739915,128.1.0.189,GET,/index.html,200,Canada,product,twitter,product_launch,8b4d5df95b084823d1589271a1a2965b,,sports,,login,False,1431,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:24:58.434197,128.1.0.165,DELETE,/api/products,200,France,api,email,black_friday,d9b8b6c2358d934afb2360e25be796ad,user_758,,10,login,False,111,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:29:22.865191,192.168.1.249,POST,/blog/post-2,200,Japan,contact,facebook,black_friday,59254ea188394c809f5e2d579ab00ea4,,books,5,page_view,False,689,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:32:04.934107,157.20.0.218,POST,/api/orders,404,Australia,home,linkedin,social_promotion,12c1b8fb21b63a2c21bdf8c2c21f74f7,user_501,,,login,False,1506,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:32:44.060057,172.16.0.116,POST,/contact,302,United Kingdom,blog,referral,summer_sale,36c9534c556a62db9de0718f27e6306c,,books,,purchase,False,1413,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:33:16.898162,128.1.0.155,GET,/api/orders,200,France,about,facebook,black_friday,7e063c79d1225905cec1265548043cbc,,,,purchase,False,1487,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:36:47.613784,10.0.0.32,DELETE,/index.html,404,Brazil,contact,email,summer_sale,d3e9d21ea7c8607eebb25a58d71143b2,user_690,,3,signup,False,1087,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:38:08.290809,10.0.0.139,DELETE,/products/category,200,United Kingdom,static,referral,black_friday,85a3cb0f2a73725b4d7a7fb4fbc22b12,user_372,,10,add_to_cart,False,594,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:48:43.038939,128.1.0.131,POST,/static/js/app.js,302,Canada,blog,facebook,,ba23df3d6d3e83a675b2d975713622c6,user_217,books,5,login,False,1217,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:48:49.746908,128.1.0.245,POST,/api/orders,200,Brazil,checkout,facebook,product_launch,4fe953beebfbe0eb7f8975ab59849329,user_122,,,signup,False,1667,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:50:10.783459,172.16.0.70,DELETE,/blog/post-2,404,Canada,home,twitter,,37d492b86e063ff1cea800e568290a33,user_559,,9,add_to_cart,False,1144,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 11:52:50.142279,128.1.0.185,POST,/checkout,404,United Kingdom,checkout,email,holiday_special,ecfec977c17876ec72f0e581a2895c46,user_888,,,signup,False,1751,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:00:05.641601,192.168.1.17,POST,/checkout,200,India,blog,bing,newsletter,7e91b75eb5ced3f0138e2e007731854d,user_861,,,signup,False,859,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:04:31.149049,10.0.0.53,DELETE,/index.html,200,France,static,,social_promotion,393c43ef8c66a84f36de0430a6215d64,user_654,,,add_to_cart,False,897,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:14:40.142205,157.20.0.8,GET,/static/css/main.css,302,United Kingdom,about,email,social_promotion,5be26a39ba8a35a6c8b5c8f4128a7b12,user_1,clothing,,add_to_cart,False,1633,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:18:43.349383,10.0.0.55,POST,/api/orders,200,United Kingdom,product,,summer_sale,0db97901c260d1b2a2512c707f8e26d9,user_373,clothing,,purchase,False,1674,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:18:50.737757,157.20.0.170,POST,/products/category,200,Brazil,contact,facebook,holiday_special,f1327c2f3b6853ccadbf27d72efcd227,,books,,search,False,1682,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:18:56.682060,128.1.0.51,PUT,/static/css/main.css,301,United Kingdom,api,,holiday_special,f342c5529e21210288f028399d461618,,,,add_to_cart,False,883,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:26:52.993250,172.16.0.162,GET,/static/css/main.css,200,United Kingdom,about,,holiday_special,1f014012c73c7ac25827a85da56716e0,user_826,books,,login,False,191,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:41:19.052223,172.16.0.33,DELETE,/api/cart,200,United States,blog,facebook,,276e48124b9d54632447dae5c9fdbf26,user_995,,,signup,False,622,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:44:13.717966,128.1.0.11,PUT,/about-us,301,Brazil,blog,,holiday_special,44620a73d4577dffca7f897fc810d501,user_174,sports,,add_to_cart,False,1140,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:49:11.718204,128.1.0.9,POST,/blog/post-1,200,Germany,about,,,88423ec4e238b87bcffccb398175689a,,clothing,,page_view,False,594,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:51:34.751173,10.0.0.120,GET,/cart,500,United States,api,email,,0231c49062ba66ea8fbd6d412fddae30,,electronics,,signup,False,1486,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:53:55.379034,157.20.0.53,GET,/blog/post-2,200,Brazil,api,twitter,product_launch,93120118e7ba341561befd5abae6ab1c,user_920,,7,search,False,1789,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:54:13.503537,128.1.0.230,DELETE,/contact,404,Japan,blog,facebook,summer_sale,9764cbc035d920f5fad899f917ce530e,user_616,home_goods,7,signup,False,1190,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 12:54:51.892800,192.168.1.206,DELETE,/static/css/main.css,200,Japan,static,,black_friday,088e60c82ca8dddff6e4a3519e91d910,user_188,,9,signup,True,510,mobile,True,TRX-83464,217.71,USD,PROD-238,beauty Item 5,sports,2,affiliate,,HOLIDAY15,32.66,inactive,1112.18,False,57,130.63,40.0,29.91,227.62
2025-04-23 13:01:25.498606,172.16.0.120,POST,/static/css/main.css,302,France,blog,,social_promotion,1e6ca99b5d85d6b88160bd3511038f26,,,6,login,False,1040,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:01:32.462860,10.0.0.107,POST,/api/orders,200,United Kingdom,home,,holiday_special,496e8925394f0ea0c06a7f97c52fd6fa,,beauty,,login,False,96,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:05:22.278050,157.20.0.36,POST,/cart,500,Brazil,home,,summer_sale,cf90c657b22cdc07291154d870571f7f,user_928,books,,login,False,1065,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:13:08.431832,10.0.0.144,POST,/products/category,200,Japan,about,email,summer_sale,380841af50283e82da95feadc7c7b5d1,,,,signup,False,815,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:17:58.904606,172.16.0.102,POST,/blog/post-1,404,India,static,google,summer_sale,cb01772b3c777e59c8d8afaa1a21dae9,user_636,books,5,page_view,False,494,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:20:02.242647,128.1.0.57,POST,/api/cart,404,Canada,contact,email,holiday_special,bb9ed0c930733bab256148a3beeca9b8,user_557,beauty,,search,False,547,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:24:20.561364,10.0.0.31,DELETE,/api/orders,200,Japan,product,,social_promotion,cbaab7427193889f7a56c36c7f5cf8eb,user_86,,,purchase,False,1158,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:26:09.425887,172.16.0.58,POST,/index.html,500,France,checkout,,,bcdd470ce5a7b5bcb4de3ef226deeacd,user_264,beauty,4,signup,True,769,tablet,False,TRX-25287,314.36,USD,PROD-179,electronics Item 85,electronics,2,direct,,SUMMER10,47.15,at_risk,196.03,False,,188.62,40.0,38.82,257.27
2025-04-23 13:26:36.331200,172.16.0.228,DELETE,/blog/post-2,302,France,static,,black_friday,5fddb9e014ff3cf70ceabad0731cf845,user_430,sports,7,login,False,1757,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:30:50.421620,157.20.0.103,DELETE,/static/js/app.js,302,India,about,direct,newsletter,4d045d7488d9cfc1af11636144b5c54b,user_700,books,,purchase,False,1185,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:31:11.049732,192.168.1.175,GET,/cart,301,France,contact,email,social_promotion,c90f83208844d9dc7337b5571e314eaf,user_100,,,purchase,True,724,tablet,True,TRX-55712,55.77,USD,PROD-241,home_goods Item 27,home_goods,4,organic_search,product_launch,HOLIDAY15,8.37,inactive,597.0,False,64,33.46,40.0,46.62,84.18
2025-04-23 13:41:28.044268,172.16.0.157,PUT,/api/cart,200,Canada,product,,newsletter,4eba0a4992f22a88e08a4166f4a153d6,,,6,page_view,False,1122,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:49:15.907220,128.1.0.103,GET,/api/orders,302,Germany,cart,referral,,a6315481d32c0c3e4643bf4ea35488c4,user_683,,,purchase,False,858,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:54:37.648611,192.168.1.101,POST,/checkout,200,Japan,about,direct,holiday_special,347f793c23f43f6247f058e3ce857e51,user_651,electronics,10,search,False,1179,mobile,False,,,USD,,,,,,,,,,,False,,,,,
