timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-13 10:18:29,157.20.0.251,DELETE,/event.php,500,France,events
2025-03-13 22:30:48,128.1.0.94,PUT,/images/logo.png,500,Australia,static
2025-03-13 17:33:23,10.0.0.31,PUT,/prototype.php,200,India,product
2025-03-13 23:55:41,157.20.0.90,DELETE,/scheduledemo.php,200,United Kingdom,demo
2025-03-13 11:12:37,157.20.0.26,POST,/scheduledemo.php,301,Japan,demo
2025-03-13 02:56:00,128.1.0.255,GET,/virtual-assistant.php,302,India,product
2025-03-13 00:04:51,157.20.0.173,DELETE,/about.html,404,Germany,about
2025-03-13 13:11:34,172.16.0.238,POST,/virtual-assistant.php,404,Australia,product
2025-03-13 05:13:58,172.16.0.228,DELETE,/index.html,200,Canada,home
2025-03-13 21:03:23,10.0.0.238,DELETE,/virtual-assistant.php,200,France,product
2025-03-13 17:49:27,157.20.0.146,PUT,/scheduledemo.php,301,Japan,demo
2025-03-13 05:13:17,128.1.0.133,GET,/virtual-assistant.php,200,Canada,product
2025-03-13 14:46:40,10.0.0.103,GET,/images/logo.png,301,Canada,static
2025-03-13 10:35:45,10.0.0.166,PUT,/about.html,301,China,about
2025-03-13 00:28:10,10.0.0.155,GET,/scheduledemo.php,500,United States,demo
2025-03-13 15:57:04,128.1.0.8,PUT,/event.php,404,United Kingdom,events
2025-03-13 19:40:13,157.20.0.210,GET,/index.html,500,Australia,home
2025-03-13 07:32:19,172.16.0.28,POST,/prototype.php,302,India,product
2025-03-13 18:28:18,10.0.0.229,GET,/scheduledemo.php,302,Canada,demo
2025-03-13 10:34:02,192.168.1.62,DELETE,/index.html,500,Germany,home
2025-03-13 19:49:35,128.1.0.150,GET,/scheduledemo.php,301,France,demo
2025-03-13 12:53:28,128.1.0.150,POST,/prototype.php,200,China,product
2025-03-13 16:36:21,157.20.0.205,PUT,/event.php,301,China,events
2025-03-13 00:24:38,157.20.0.177,POST,/event.php,302,Germany,events
2025-03-13 09:21:02,128.1.0.198,PUT,/images/logo.png,500,Australia,static
2025-03-13 13:00:38,128.1.0.110,PUT,/index.html,302,Japan,home
2025-03-13 06:10:53,10.0.0.8,PUT,/scheduledemo.php,301,China,demo
2025-03-13 13:53:00,128.1.0.41,PUT,/images/logo.png,301,United Kingdom,static
2025-03-13 23:46:09,10.0.0.67,POST,/virtual-assistant.php,200,United States,product
2025-03-13 21:07:40,172.16.0.227,POST,/virtual-assistant.php,301,Australia,product
2025-03-13 04:16:15,157.20.0.121,POST,/prototype.php,404,Germany,product
2025-03-13 06:50:49,10.0.0.126,PUT,/images/logo.png,200,France,static
2025-03-13 23:43:59,192.168.1.195,DELETE,/images/logo.png,301,France,static
2025-03-13 17:02:43,128.1.0.3,GET,/event.php,302,Canada,events
2025-03-13 14:01:01,172.16.0.170,GET,/contact.php,302,Germany,contact
2025-03-13 08:52:46,192.168.1.224,GET,/scheduledemo.php,404,United States,demo
2025-03-13 17:55:50,128.1.0.173,PUT,/images/logo.png,500,Brazil,static
2025-03-13 03:02:42,172.16.0.124,GET,/event.php,302,United Kingdom,events
2025-03-13 00:07:47,128.1.0.14,POST,/scheduledemo.php,500,United States,demo
2025-03-13 03:18:25,10.0.0.39,DELETE,/event.php,500,Canada,events
2025-03-13 01:44:34,192.168.1.208,GET,/index.html,200,Germany,home
2025-03-13 14:42:12,192.168.1.196,PUT,/index.html,301,Brazil,home
2025-03-13 06:10:43,157.20.0.175,POST,/virtual-assistant.php,404,Brazil,product
2025-03-13 06:39:15,10.0.0.214,GET,/contact.php,302,Brazil,contact
2025-03-13 02:16:08,128.1.0.160,PUT,/event.php,500,Australia,events
2025-03-13 18:51:16,172.16.0.73,GET,/index.html,500,Canada,home
2025-03-13 11:41:36,10.0.0.177,GET,/contact.php,404,Australia,contact
2025-03-13 13:59:12,157.20.0.81,POST,/prototype.php,200,India,product
2025-03-13 07:54:36,192.168.1.80,GET,/prototype.php,301,Japan,product
2025-03-13 12:09:48,192.168.1.26,GET,/index.html,404,United States,home
2025-03-13 04:09:17,157.20.0.182,GET,/images/logo.png,301,Canada,static
2025-03-13 19:31:50,172.16.0.91,POST,/event.php,301,China,events
2025-03-13 19:53:28,192.168.1.226,DELETE,/prototype.php,404,India,product
2025-03-13 03:46:07,192.168.1.144,POST,/event.php,200,Japan,events
2025-03-13 12:38:01,10.0.0.124,GET,/virtual-assistant.php,404,Japan,product
2025-03-13 21:17:58,157.20.0.248,DELETE,/virtual-assistant.php,302,China,product
2025-03-13 06:30:09,192.168.1.177,PUT,/event.php,200,United States,events
2025-03-13 08:28:29,128.1.0.109,POST,/index.html,200,France,home
2025-03-13 22:27:14,10.0.0.129,GET,/about.html,302,Brazil,about
2025-03-13 19:50:44,157.20.0.29,GET,/virtual-assistant.php,301,United States,product
2025-03-13 10:54:23,192.168.1.215,PUT,/contact.php,200,Germany,contact
2025-03-13 11:50:20,10.0.0.65,PUT,/virtual-assistant.php,200,Brazil,product
2025-03-13 10:03:25,192.168.1.151,DELETE,/index.html,302,Germany,home
2025-03-13 04:16:45,128.1.0.56,PUT,/about.html,200,Canada,about
2025-03-13 01:10:00,192.168.1.197,POST,/scheduledemo.php,301,Germany,demo
2025-03-13 07:30:46,157.20.0.28,GET,/virtual-assistant.php,302,Japan,product
2025-03-13 10:37:41,157.20.0.130,POST,/scheduledemo.php,302,France,demo
2025-03-13 23:09:52,157.20.0.108,PUT,/index.html,404,Germany,home
2025-03-13 13:03:01,157.20.0.178,POST,/event.php,302,India,events
2025-03-13 07:27:31,157.20.0.17,DELETE,/contact.php,200,Canada,contact
2025-03-13 20:46:47,157.20.0.53,POST,/virtual-assistant.php,301,China,product
2025-03-13 10:47:21,172.16.0.90,PUT,/virtual-assistant.php,200,United States,product
2025-03-13 18:59:39,157.20.0.251,PUT,/virtual-assistant.php,200,China,product
2025-03-13 01:53:00,192.168.1.180,GET,/images/logo.png,404,Australia,static
2025-03-13 17:19:45,192.168.1.55,DELETE,/images/logo.png,500,India,static
2025-03-13 17:19:27,157.20.0.2,POST,/images/logo.png,200,China,static
2025-03-13 06:29:27,172.16.0.63,DELETE,/virtual-assistant.php,500,United States,product
2025-03-13 03:28:42,10.0.0.50,DELETE,/images/logo.png,500,India,static
2025-03-13 00:55:29,172.16.0.38,GET,/prototype.php,500,China,product
2025-03-13 17:31:52,192.168.1.183,GET,/virtual-assistant.php,302,India,product
2025-03-13 16:51:34,128.1.0.89,GET,/about.html,500,Brazil,about
2025-03-13 16:19:36,128.1.0.111,GET,/contact.php,404,China,contact
2025-03-13 21:52:41,128.1.0.38,PUT,/contact.php,500,United States,contact
2025-03-13 20:57:33,172.16.0.111,GET,/prototype.php,404,India,product
2025-03-13 09:09:33,172.16.0.230,POST,/prototype.php,404,Japan,product
2025-03-13 06:33:18,10.0.0.157,GET,/event.php,404,Japan,events
2025-03-13 11:35:51,172.16.0.91,GET,/index.html,200,United Kingdom,home
2025-03-13 13:16:13,10.0.0.180,POST,/scheduledemo.php,404,Australia,demo
2025-03-13 10:27:34,10.0.0.58,POST,/scheduledemo.php,302,China,demo
2025-03-13 09:23:34,172.16.0.176,DELETE,/about.html,302,China,about
2025-03-13 23:40:04,192.168.1.36,DELETE,/index.html,302,Brazil,home
2025-03-13 18:55:01,157.20.0.104,POST,/contact.php,404,China,contact
2025-03-13 09:43:10,10.0.0.48,DELETE,/contact.php,301,India,contact
2025-03-13 17:29:10,128.1.0.70,DELETE,/virtual-assistant.php,200,Brazil,product
2025-03-13 04:38:43,10.0.0.95,GET,/virtual-assistant.php,200,United Kingdom,product
2025-03-13 16:09:30,157.20.0.231,DELETE,/virtual-assistant.php,302,Japan,product
2025-03-13 23:49:41,192.168.1.42,POST,/index.html,301,Japan,home
2025-03-13 00:13:46,10.0.0.145,POST,/images/logo.png,404,India,static
2025-03-13 21:56:46,192.168.1.193,DELETE,/index.html,404,United Kingdom,home
2025-03-13 11:31:54,10.0.0.88,GET,/scheduledemo.php,302,Brazil,demo
2025-03-13 19:35:14,10.0.0.129,PUT,/prototype.php,200,Australia,product
2025-03-13 07:44:09,172.16.0.128,GET,/images/logo.png,301,United Kingdom,static
2025-03-13 16:31:01,192.168.1.155,DELETE,/index.html,500,Canada,home
2025-03-13 15:40:21,157.20.0.194,PUT,/about.html,500,Brazil,about
2025-03-13 16:55:58,128.1.0.148,GET,/about.html,302,India,about
2025-03-13 16:35:35,157.20.0.156,POST,/about.html,301,Germany,about
2025-03-13 08:32:27,172.16.0.151,PUT,/about.html,301,United States,about
2025-03-13 18:10:18,128.1.0.87,PUT,/about.html,200,United States,about
2025-03-13 09:17:08,172.16.0.88,GET,/index.html,200,China,home
2025-03-13 12:26:41,128.1.0.226,GET,/prototype.php,302,Canada,product
2025-03-13 04:31:58,172.16.0.135,PUT,/index.html,301,Germany,home
2025-03-13 23:58:10,128.1.0.55,POST,/index.html,302,Brazil,home
2025-03-13 01:17:58,172.16.0.128,PUT,/images/logo.png,200,Japan,static
2025-03-13 05:05:22,128.1.0.72,GET,/prototype.php,200,United States,product
2025-03-13 09:43:05,10.0.0.33,DELETE,/contact.php,500,Brazil,contact
2025-03-13 02:34:36,157.20.0.254,POST,/virtual-assistant.php,302,Australia,product
2025-03-13 03:07:58,172.16.0.62,POST,/images/logo.png,301,United Kingdom,static
2025-03-13 16:03:26,192.168.1.233,POST,/scheduledemo.php,404,China,demo
2025-03-13 21:10:00,157.20.0.215,POST,/images/logo.png,301,United Kingdom,static
2025-03-13 00:28:23,128.1.0.81,GET,/prototype.php,301,United Kingdom,product
2025-03-13 04:28:55,128.1.0.185,GET,/scheduledemo.php,200,China,demo
2025-03-13 14:18:01,128.1.0.128,DELETE,/contact.php,301,Brazil,contact
2025-03-13 12:38:00,128.1.0.48,GET,/images/logo.png,404,Germany,static
2025-03-13 04:55:03,192.168.1.131,PUT,/prototype.php,500,United States,product
2025-03-13 16:22:34,128.1.0.195,DELETE,/index.html,500,France,home
2025-03-13 05:43:32,10.0.0.146,POST,/images/logo.png,200,Germany,static
2025-03-13 12:43:59,172.16.0.183,POST,/contact.php,500,Germany,contact
2025-03-13 23:44:53,10.0.0.174,POST,/about.html,301,Germany,about
2025-03-13 14:28:42,172.16.0.185,POST,/contact.php,200,United Kingdom,contact
2025-03-13 15:43:54,172.16.0.100,PUT,/contact.php,302,Australia,contact
2025-03-13 21:25:55,192.168.1.3,PUT,/contact.php,200,United Kingdom,contact
2025-03-13 15:10:38,157.20.0.192,GET,/images/logo.png,200,Germany,static
2025-03-13 16:46:22,172.16.0.248,DELETE,/contact.php,404,France,contact
2025-03-13 20:10:14,192.168.1.167,POST,/index.html,500,Canada,home
2025-03-13 11:04:09,157.20.0.112,DELETE,/virtual-assistant.php,404,India,product
2025-03-13 22:34:13,172.16.0.13,PUT,/about.html,302,United Kingdom,about
2025-03-13 23:26:26,128.1.0.145,PUT,/images/logo.png,200,France,static
2025-03-13 09:52:02,128.1.0.231,GET,/contact.php,301,Canada,contact
2025-03-13 22:46:16,128.1.0.222,POST,/event.php,302,United States,events
2025-03-13 10:52:39,10.0.0.116,PUT,/index.html,301,China,home
2025-03-13 06:30:14,157.20.0.126,POST,/about.html,200,Canada,about
2025-03-13 04:18:39,10.0.0.147,PUT,/index.html,500,India,home
2025-03-13 19:37:59,10.0.0.142,PUT,/prototype.php,301,Canada,product
2025-03-13 18:41:53,192.168.1.117,GET,/index.html,200,United Kingdom,home
2025-03-13 11:33:22,128.1.0.225,GET,/virtual-assistant.php,200,Germany,product
2025-03-13 18:42:31,157.20.0.210,POST,/event.php,500,France,events
2025-03-13 22:11:23,172.16.0.187,DELETE,/event.php,200,Brazil,events
2025-03-13 22:22:25,157.20.0.110,PUT,/event.php,500,United Kingdom,events
2025-03-13 23:36:23,192.168.1.20,DELETE,/about.html,500,United Kingdom,about
2025-03-13 23:09:06,10.0.0.184,GET,/index.html,302,United States,home
2025-03-13 15:59:53,128.1.0.127,POST,/scheduledemo.php,404,United States,demo
2025-03-13 14:26:11,157.20.0.112,DELETE,/scheduledemo.php,302,Canada,demo
2025-03-13 19:06:48,157.20.0.109,PUT,/prototype.php,302,Australia,product
2025-03-13 16:30:28,157.20.0.245,POST,/prototype.php,404,Japan,product
2025-03-13 14:14:22,10.0.0.78,DELETE,/prototype.php,302,Australia,product
2025-03-13 10:28:13,128.1.0.73,GET,/images/logo.png,500,France,static
2025-03-13 12:25:38,10.0.0.230,POST,/about.html,200,India,about
2025-03-13 09:03:23,172.16.0.55,POST,/about.html,302,India,about
2025-03-13 10:41:58,10.0.0.187,GET,/event.php,301,Japan,events
2025-03-13 06:51:16,10.0.0.237,GET,/images/logo.png,404,Canada,static
2025-03-13 17:04:03,157.20.0.222,GET,/prototype.php,301,China,product
2025-03-13 02:51:28,128.1.0.130,GET,/scheduledemo.php,302,India,demo
2025-03-13 15:57:39,157.20.0.41,GET,/virtual-assistant.php,500,United Kingdom,product
2025-03-13 03:39:53,128.1.0.40,PUT,/event.php,302,India,events
2025-03-13 20:21:00,172.16.0.204,GET,/images/logo.png,404,France,static
2025-03-13 11:57:15,10.0.0.29,DELETE,/images/logo.png,500,China,static
2025-03-13 06:37:27,172.16.0.188,PUT,/prototype.php,301,United States,product
2025-03-13 12:53:18,192.168.1.43,POST,/images/logo.png,404,Germany,static
2025-03-13 11:18:49,157.20.0.81,DELETE,/index.html,200,Canada,home
2025-03-13 13:45:09,10.0.0.6,GET,/prototype.php,500,Japan,product
2025-03-13 03:36:28,157.20.0.18,DELETE,/index.html,200,France,home
2025-03-13 17:58:19,192.168.1.132,GET,/prototype.php,500,Brazil,product
2025-03-13 10:21:23,157.20.0.30,POST,/scheduledemo.php,500,United States,demo
2025-03-13 11:52:33,192.168.1.123,POST,/scheduledemo.php,200,China,demo
2025-03-13 07:54:02,128.1.0.155,PUT,/index.html,404,China,home
2025-03-13 11:06:15,192.168.1.245,PUT,/images/logo.png,302,United States,static
2025-03-13 16:21:39,128.1.0.57,GET,/index.html,302,United States,home
2025-03-13 16:31:08,157.20.0.244,GET,/images/logo.png,302,Australia,static
2025-03-13 18:28:51,172.16.0.69,POST,/prototype.php,200,India,product
2025-03-13 08:07:57,10.0.0.224,DELETE,/about.html,302,Japan,about
2025-03-13 02:58:37,192.168.1.141,DELETE,/about.html,404,Brazil,about
2025-03-13 13:52:39,192.168.1.53,POST,/contact.php,302,Japan,contact
2025-03-13 00:26:58,157.20.0.197,GET,/index.html,200,Brazil,home
2025-03-13 22:00:43,128.1.0.145,DELETE,/virtual-assistant.php,301,Brazil,product
2025-03-13 16:50:54,128.1.0.98,PUT,/virtual-assistant.php,301,Australia,product
2025-03-13 18:23:08,10.0.0.67,PUT,/index.html,301,Japan,home
2025-03-13 08:52:11,192.168.1.205,DELETE,/contact.php,301,France,contact
2025-03-13 12:47:24,10.0.0.205,GET,/event.php,302,France,events
2025-03-13 14:18:30,192.168.1.93,PUT,/prototype.php,200,Japan,product
2025-03-13 20:08:15,192.168.1.64,GET,/scheduledemo.php,302,China,demo
2025-03-13 13:04:56,128.1.0.176,GET,/contact.php,404,India,contact
2025-03-13 02:38:53,192.168.1.74,PUT,/index.html,302,Germany,home
2025-03-13 12:48:29,172.16.0.248,POST,/virtual-assistant.php,302,Germany,product
2025-03-13 02:08:53,128.1.0.247,DELETE,/virtual-assistant.php,200,France,product
2025-03-13 00:21:26,172.16.0.211,PUT,/prototype.php,404,Japan,product
2025-03-13 11:57:21,192.168.1.13,PUT,/contact.php,301,United Kingdom,contact
2025-03-13 16:50:12,172.16.0.114,GET,/images/logo.png,404,India,static
2025-03-13 00:44:09,172.16.0.41,DELETE,/images/logo.png,302,France,static
2025-03-13 23:27:07,157.20.0.14,DELETE,/scheduledemo.php,500,Canada,demo
2025-03-13 16:28:37,10.0.0.56,GET,/index.html,200,Brazil,home
2025-03-13 20:44:55,192.168.1.195,GET,/index.html,404,Australia,home
2025-03-13 23:16:16,192.168.1.174,PUT,/contact.php,302,Japan,contact
2025-03-13 08:11:19,172.16.0.52,POST,/event.php,200,France,events
2025-03-13 04:45:26,10.0.0.15,GET,/images/logo.png,404,Australia,static
2025-03-13 08:44:27,157.20.0.155,POST,/scheduledemo.php,404,United States,demo
2025-03-13 09:25:59,128.1.0.47,GET,/index.html,404,United Kingdom,home
2025-03-13 18:19:02,157.20.0.165,PUT,/images/logo.png,301,United Kingdom,static
2025-03-13 18:29:36,192.168.1.214,PUT,/contact.php,500,United States,contact
2025-03-13 13:13:11,128.1.0.245,DELETE,/virtual-assistant.php,500,Germany,product
2025-03-13 06:34:45,172.16.0.223,PUT,/scheduledemo.php,301,United Kingdom,demo
2025-03-13 13:50:28,128.1.0.82,DELETE,/prototype.php,500,Australia,product
2025-03-13 17:02:03,128.1.0.228,DELETE,/virtual-assistant.php,500,India,product
2025-03-13 17:16:31,192.168.1.140,DELETE,/about.html,500,Australia,about
2025-03-13 13:19:46,10.0.0.26,POST,/virtual-assistant.php,500,China,product
2025-03-13 19:23:32,172.16.0.131,DELETE,/contact.php,301,Germany,contact
2025-03-13 05:24:38,10.0.0.98,POST,/images/logo.png,301,Canada,static
2025-03-13 08:59:19,10.0.0.124,GET,/scheduledemo.php,500,Brazil,demo
2025-03-13 20:45:11,157.20.0.228,GET,/event.php,500,Australia,events
2025-03-13 20:08:14,172.16.0.237,POST,/index.html,302,France,home
2025-03-13 11:35:55,157.20.0.199,POST,/event.php,500,Brazil,events
2025-03-13 14:06:12,172.16.0.29,GET,/virtual-assistant.php,301,India,product
2025-03-13 19:44:40,10.0.0.185,GET,/scheduledemo.php,200,Germany,demo
2025-03-13 04:33:03,172.16.0.246,POST,/index.html,404,Brazil,home
2025-03-13 11:27:40,157.20.0.65,DELETE,/contact.php,200,Australia,contact
2025-03-13 19:31:49,192.168.1.46,GET,/index.html,404,Brazil,home
2025-03-13 06:11:37,192.168.1.42,POST,/images/logo.png,200,Canada,static
2025-03-13 21:08:50,128.1.0.164,GET,/event.php,200,France,events
2025-03-13 23:14:21,172.16.0.169,GET,/images/logo.png,500,Brazil,static
2025-03-13 21:36:26,192.168.1.151,DELETE,/event.php,302,Brazil,events
2025-03-13 05:02:13,192.168.1.158,DELETE,/virtual-assistant.php,200,Canada,product
2025-03-13 07:27:09,192.168.1.33,DELETE,/images/logo.png,500,India,static
2025-03-13 07:59:02,172.16.0.73,PUT,/images/logo.png,500,France,static
2025-03-13 22:30:24,157.20.0.168,PUT,/event.php,200,Canada,events
2025-03-13 20:42:46,157.20.0.26,POST,/contact.php,302,Brazil,contact
2025-03-13 16:50:33,157.20.0.136,PUT,/event.php,500,United Kingdom,events
2025-03-13 06:26:48,128.1.0.12,GET,/virtual-assistant.php,500,China,product
2025-03-13 22:53:48,192.168.1.95,POST,/scheduledemo.php,404,India,demo
2025-03-13 16:50:25,157.20.0.218,GET,/scheduledemo.php,302,Brazil,demo
2025-03-13 20:25:24,192.168.1.29,GET,/contact.php,404,United Kingdom,contact
2025-03-13 01:29:35,172.16.0.62,POST,/scheduledemo.php,302,France,demo
2025-03-13 13:06:33,10.0.0.42,POST,/contact.php,404,Canada,contact
2025-03-13 12:31:49,157.20.0.221,PUT,/about.html,500,Japan,about
2025-03-13 14:38:15,128.1.0.150,PUT,/virtual-assistant.php,200,India,product
2025-03-13 16:31:26,10.0.0.74,POST,/about.html,200,France,about
2025-03-13 00:36:24,10.0.0.76,GET,/scheduledemo.php,404,Japan,demo
2025-03-13 02:00:12,128.1.0.4,GET,/index.html,302,United Kingdom,home
2025-03-13 17:40:50,128.1.0.167,GET,/index.html,302,France,home
2025-03-13 10:02:28,128.1.0.198,PUT,/event.php,301,China,events
2025-03-13 03:56:49,10.0.0.232,POST,/prototype.php,301,Japan,product
2025-03-13 11:41:11,157.20.0.83,POST,/event.php,500,France,events
2025-03-13 19:39:29,192.168.1.64,DELETE,/images/logo.png,500,United States,static
2025-03-13 09:48:49,128.1.0.183,PUT,/scheduledemo.php,500,India,demo
2025-03-13 21:47:32,157.20.0.131,DELETE,/contact.php,200,Canada,contact
2025-03-13 12:48:33,192.168.1.181,DELETE,/prototype.php,404,Japan,product
2025-03-13 23:14:45,192.168.1.248,DELETE,/images/logo.png,200,China,static
2025-03-13 19:57:49,157.20.0.72,GET,/virtual-assistant.php,404,China,product
2025-03-13 15:12:56,157.20.0.215,GET,/index.html,500,Brazil,home
2025-03-13 19:46:45,192.168.1.158,DELETE,/event.php,200,Germany,events
2025-03-13 03:47:58,192.168.1.19,POST,/index.html,500,Australia,home
2025-03-13 17:16:50,172.16.0.53,GET,/images/logo.png,302,India,static
2025-03-13 15:30:48,192.168.1.49,DELETE,/event.php,302,Australia,events
2025-03-13 12:48:47,128.1.0.247,PUT,/index.html,200,Australia,home
2025-03-13 20:45:46,192.168.1.172,DELETE,/virtual-assistant.php,404,Australia,product
2025-03-13 04:49:09,172.16.0.48,DELETE,/contact.php,500,Canada,contact
2025-03-13 08:46:59,192.168.1.155,GET,/about.html,404,Australia,about
2025-03-13 18:41:01,172.16.0.31,DELETE,/about.html,302,United States,about
2025-03-13 16:16:45,128.1.0.255,PUT,/prototype.php,404,United Kingdom,product
2025-03-13 06:49:13,157.20.0.86,POST,/index.html,301,China,home
2025-03-13 13:56:31,172.16.0.58,GET,/scheduledemo.php,301,France,demo
2025-03-13 12:53:33,128.1.0.172,POST,/about.html,404,United Kingdom,about
2025-03-13 21:01:16,172.16.0.118,DELETE,/index.html,302,China,home
2025-03-13 14:02:16,172.16.0.93,POST,/event.php,301,Germany,events
2025-03-13 06:31:22,172.16.0.207,DELETE,/about.html,301,Australia,about
2025-03-13 05:03:37,192.168.1.75,GET,/prototype.php,301,Australia,product
2025-03-13 20:56:40,172.16.0.178,PUT,/images/logo.png,301,Japan,static
2025-03-13 11:29:38,172.16.0.203,POST,/index.html,200,United States,home
2025-03-13 11:36:44,157.20.0.91,DELETE,/index.html,500,United Kingdom,home
2025-03-13 04:30:11,172.16.0.60,GET,/contact.php,302,France,contact
2025-03-13 03:58:29,192.168.1.111,PUT,/virtual-assistant.php,404,India,product
2025-03-13 19:43:38,128.1.0.21,GET,/scheduledemo.php,302,Canada,demo
2025-03-13 02:53:06,192.168.1.12,DELETE,/scheduledemo.php,301,Brazil,demo
2025-03-13 12:11:16,10.0.0.188,DELETE,/images/logo.png,404,Brazil,static
2025-03-13 13:14:37,192.168.1.225,POST,/prototype.php,302,India,product
2025-03-13 04:44:19,10.0.0.165,POST,/scheduledemo.php,200,United States,demo
2025-03-13 04:49:40,157.20.0.182,POST,/images/logo.png,500,Australia,static
2025-03-13 06:56:19,128.1.0.144,GET,/prototype.php,301,United Kingdom,product
2025-03-13 06:24:44,192.168.1.103,POST,/event.php,500,Canada,events
2025-03-13 06:30:09,157.20.0.82,PUT,/prototype.php,302,Japan,product
2025-03-13 20:17:32,192.168.1.192,POST,/about.html,404,Australia,about
2025-03-13 22:59:16,172.16.0.134,POST,/virtual-assistant.php,200,Canada,product
2025-03-13 14:14:32,128.1.0.50,DELETE,/scheduledemo.php,302,Japan,demo
2025-03-13 16:45:31,10.0.0.31,DELETE,/virtual-assistant.php,302,China,product
2025-03-13 20:30:53,128.1.0.79,PUT,/images/logo.png,302,China,static
2025-03-13 14:32:59,128.1.0.95,POST,/index.html,301,United States,home
2025-03-13 03:08:30,10.0.0.114,POST,/prototype.php,301,Germany,product
2025-03-13 09:26:54,192.168.1.81,DELETE,/virtual-assistant.php,301,India,product
2025-03-13 21:26:58,10.0.0.201,GET,/images/logo.png,302,India,static
2025-03-13 07:28:21,128.1.0.130,GET,/contact.php,200,France,contact
2025-03-13 15:06:37,10.0.0.47,GET,/scheduledemo.php,200,India,demo
2025-03-13 12:30:00,157.20.0.246,DELETE,/prototype.php,200,Germany,product
2025-03-13 03:16:42,172.16.0.243,GET,/scheduledemo.php,500,Canada,demo
2025-03-13 14:21:30,10.0.0.32,POST,/virtual-assistant.php,200,Germany,product
2025-03-13 11:28:35,128.1.0.186,POST,/images/logo.png,302,Japan,static
2025-03-13 11:00:05,172.16.0.250,GET,/virtual-assistant.php,302,France,product
2025-03-13 13:00:39,172.16.0.66,GET,/index.html,200,Canada,home
2025-03-13 07:58:01,192.168.1.84,POST,/scheduledemo.php,302,Japan,demo
2025-03-13 07:53:57,172.16.0.17,DELETE,/scheduledemo.php,500,United Kingdom,demo
2025-03-13 16:34:26,192.168.1.139,GET,/scheduledemo.php,301,France,demo
2025-03-13 13:38:58,10.0.0.219,POST,/event.php,301,India,events
2025-03-13 17:33:22,192.168.1.145,PUT,/contact.php,301,United States,contact
2025-03-13 15:25:03,192.168.1.159,DELETE,/about.html,200,France,about
2025-03-13 17:28:31,128.1.0.161,PUT,/about.html,404,Germany,about
2025-03-13 06:27:39,128.1.0.168,DELETE,/event.php,404,Australia,events
2025-03-13 20:06:48,128.1.0.70,DELETE,/scheduledemo.php,302,United Kingdom,demo
2025-03-13 17:14:58,128.1.0.10,PUT,/images/logo.png,500,Brazil,static
2025-03-13 21:17:22,128.1.0.2,POST,/about.html,200,United Kingdom,about
2025-03-13 21:05:05,157.20.0.143,GET,/virtual-assistant.php,301,Germany,product
2025-03-13 23:05:11,172.16.0.173,GET,/about.html,500,India,about
2025-03-13 11:10:11,157.20.0.78,POST,/event.php,500,United States,events
2025-03-13 13:23:14,172.16.0.167,GET,/about.html,302,India,about
2025-03-13 06:19:06,172.16.0.80,POST,/contact.php,302,France,contact
2025-03-13 23:26:50,172.16.0.66,GET,/about.html,200,Canada,about
2025-03-13 02:50:29,157.20.0.170,PUT,/scheduledemo.php,301,Canada,demo
2025-03-13 04:19:38,172.16.0.103,DELETE,/index.html,500,United States,home
2025-03-13 01:15:58,192.168.1.113,DELETE,/images/logo.png,404,Brazil,static
2025-03-13 13:43:40,10.0.0.58,GET,/virtual-assistant.php,301,Australia,product
2025-03-13 14:08:58,157.20.0.62,DELETE,/about.html,500,Brazil,about
2025-03-13 00:55:20,128.1.0.224,DELETE,/about.html,200,United Kingdom,about
2025-03-13 08:32:09,128.1.0.27,PUT,/index.html,301,Brazil,home
2025-03-13 18:24:02,128.1.0.8,POST,/contact.php,404,Canada,contact
2025-03-13 21:01:44,192.168.1.121,POST,/prototype.php,500,India,product
2025-03-13 13:45:32,128.1.0.4,DELETE,/index.html,302,United States,home
2025-03-13 06:44:16,157.20.0.158,DELETE,/event.php,302,United States,events
2025-03-13 09:23:06,128.1.0.134,GET,/event.php,200,United States,events
2025-03-13 20:28:47,128.1.0.23,GET,/index.html,302,India,home
2025-03-13 21:28:01,192.168.1.236,GET,/contact.php,500,Canada,contact
2025-03-13 05:31:09,192.168.1.237,GET,/event.php,200,Canada,events
2025-03-13 03:05:59,10.0.0.217,PUT,/about.html,500,Germany,about
2025-03-13 07:06:32,192.168.1.2,PUT,/index.html,302,United Kingdom,home
2025-03-13 13:09:24,128.1.0.248,POST,/virtual-assistant.php,200,Germany,product
2025-03-13 13:54:22,157.20.0.199,POST,/virtual-assistant.php,404,Brazil,product
2025-03-13 09:43:53,10.0.0.138,PUT,/contact.php,500,Australia,contact
2025-03-13 04:42:53,157.20.0.90,GET,/images/logo.png,301,United States,static
2025-03-13 05:49:20,157.20.0.181,PUT,/images/logo.png,301,Brazil,static
2025-03-13 15:17:49,172.16.0.193,GET,/index.html,500,India,home
2025-03-13 02:48:49,172.16.0.248,POST,/event.php,200,France,events
2025-03-13 16:26:25,157.20.0.148,DELETE,/scheduledemo.php,404,China,demo
2025-03-13 19:06:00,128.1.0.214,GET,/event.php,404,Japan,events
2025-03-13 04:03:09,192.168.1.142,PUT,/event.php,500,Germany,events
2025-03-13 23:51:09,192.168.1.246,PUT,/event.php,200,Australia,events
2025-03-13 18:23:06,10.0.0.210,GET,/images/logo.png,404,United Kingdom,static
